date,open,high,low,close,volume
2017-02-19,112.89,113.239,112.792,113.103,24739
2017-02-20,113.095,113.78,113.09,113.683,31664
2017-02-21,113.668,113.735,112.908,113.314,44651
2017-02-22,113.332,113.461,112.552,112.624,38535
2017-02-23,112.602,112.955,111.936,112.125,35884
2017-02-26,112.172,112.844,111.92,112.69,43902
2017-02-27,112.715,112.902,111.688,112.789,95019
2017-02-28,112.747,114.056,112.726,113.726,134539
2017-03-01,113.738,114.598,113.682,114.406,84062
2017-03-02,114.4,114.754,113.811,114.005,99613
2017-03-05,113.906,114.143,113.559,113.896,62628
2017-03-06,113.879,114.156,113.73,113.98,52633
2017-03-07,113.996,114.758,113.612,114.387,73263
2017-03-08,114.324,115.003,114.312,114.962,84417
2017-03-09,114.938,115.504,114.652,114.758,101780
2017-03-12,114.738,114.927,114.482,114.882,64637
2017-03-13,114.889,115.193,114.518,114.738,64698
2017-03-14,114.777,114.883,113.17,113.382,96228
2017-03-15,113.375,113.552,112.902,113.306,91324
2017-03-16,113.3,113.496,112.563,112.709,61964
2017-03-19,112.682,112.899,112.454,112.558,50467
2017-03-20,112.566,112.869,111.54,111.723,91070
2017-03-21,111.725,111.791,110.731,111.155,111182
2017-03-22,111.15,111.578,110.628,110.93,114211
2017-03-23,110.934,111.485,110.626,111.321,96563
2017-03-26,110.926,111.054,110.114,110.669,88211
2017-03-27,110.652,111.202,110.182,111.14,70222
2017-03-28,111.174,111.318,110.714,111.048,70233
2017-03-29,111.034,111.944,110.942,111.92,75744
2017-03-30,111.9,112.202,111.244,111.388,83106
2017-04-02,111.444,111.592,110.854,110.902,71453
2017-04-03,110.934,110.945,110.272,110.74,77717
2017-04-04,110.754,111.453,110.539,110.698,89771
2017-04-05,110.696,111.146,110.29,110.801,90898
2017-04-06,110.798,111.37,110.136,111.07,141656
2017-04-09,111.086,111.578,110.806,110.93,65360
2017-04-10,110.947,110.952,109.604,109.606,81966
2017-04-11,109.624,109.87,108.96,109.019,98325
2017-04-12,109.038,109.392,108.73,109.102,84730
2017-04-13,109.164,109.236,108.554,108.646,73558
2017-04-16,108.751,109.054,108.129,108.903,62785
2017-04-17,108.892,109.225,108.326,108.428,84479
2017-04-18,108.408,109.18,108.38,108.854,68745
2017-04-19,108.866,109.492,108.721,109.314,72245
2017-04-20,109.327,109.423,108.88,109.067,66812
2017-04-23,110.611,110.631,109.664,109.769,99361
2017-04-24,109.779,111.19,109.596,111.088,69492
2017-04-25,111.072,111.782,110.871,111.064,105392
2017-04-26,111.066,111.602,111.017,111.264,83264
2017-04-27,111.267,111.719,111.07,111.509,72231
2017-04-30,111.281,111.932,111.212,111.834,56950
2017-05-01,111.828,112.307,111.779,111.992,62245
2017-05-02,111.988,112.782,111.964,112.763,63701
2017-05-03,112.771,113.05,112.316,112.456,75773
2017-05-04,112.45,112.81,112.092,112.686,75063
2017-05-07,112.939,113.299,112.394,113.246,68554
2017-05-08,113.248,114.332,113.135,114.007,61993
2017-05-09,113.967,114.379,113.625,114.277,67662
2017-05-10,114.276,114.366,113.46,113.866,62059
2017-05-11,113.836,113.957,113.198,113.338,63991
2017-05-14,113.197,113.855,113.146,113.798,53830
2017-05-15,113.775,113.802,112.929,113.117,64805
2017-05-16,113.104,113.148,110.79,110.832,116548
2017-05-17,110.806,111.742,110.24,111.482,170971
2017-05-18,111.538,111.698,111.034,111.227,93462
2017-05-21,111.058,111.61,110.931,111.292,67803
2017-05-22,111.289,111.856,110.865,111.782,94408
2017-05-23,111.768,112.128,111.484,111.489,83020
2017-05-24,111.486,111.95,111.485,111.832,60896
2017-05-25,111.778,111.864,110.878,111.304,66697
2017-05-28,111.276,111.466,111.158,111.258,46349
2017-05-29,111.252,111.33,110.663,110.857,65133
2017-05-30,110.858,111.23,110.48,110.778,71357
2017-05-31,110.742,111.482,110.67,111.37,60233
2017-06-01,111.339,111.713,110.33,110.395,76944
2017-06-04,110.359,110.733,110.312,110.474,19334
2017-06-05,110.463,110.533,109.225,109.416,55203
2017-06-06,109.389,109.886,109.116,109.822,60431
2017-06-07,109.826,110.387,109.382,109.996,78051
2017-06-08,110.04,110.816,109.752,110.294,83619
2017-06-11,110.342,110.44,109.632,109.941,50426
2017-06-12,109.938,110.27,109.815,110.066,49011
2017-06-13,110.054,110.342,108.815,109.564,102666
2017-06-14,109.587,110.981,109.273,110.946,82744
2017-06-15,110.951,111.42,110.644,110.89,66339
2017-06-18,110.914,111.602,110.756,111.536,46172
2017-06-19,111.54,111.793,111.31,111.462,56454
2017-06-20,111.463,111.74,111.072,111.374,61804
2017-06-21,111.358,111.446,110.954,111.318,60938
2017-06-22,111.304,111.434,111.157,111.299,44290
2017-06-25,111.172,111.942,111.146,111.864,46569
2017-06-26,111.835,112.468,111.462,112.341,69345
2017-06-27,112.326,112.414,111.829,112.3,90652
2017-06-28,112.296,112.928,111.81,112.164,85237
2017-06-29,112.184,112.608,111.73,112.412,84767
2017-07-02,112.102,113.474,112.093,113.39,55478
2017-07-03,113.422,113.471,112.738,113.288,70894
2017-07-04,113.273,113.689,112.829,113.258,69203
2017-07-05,113.279,113.468,112.885,113.206,68952
2017-07-06,113.178,114.178,113.104,113.928,73531
2017-07-09,113.893,114.302,113.893,114.033,48974
2017-07-10,114.054,114.498,113.717,113.934,57518
2017-07-11,113.935,113.972,112.931,113.174,85694
2017-07-12,113.154,113.532,112.862,113.28,69379
2017-07-13,113.273,113.576,112.258,112.516,70423
2017-07-16,112.46,112.864,112.332,112.622,54401
2017-07-17,112.617,112.709,111.684,112.072,83395
2017-07-18,112.097,112.234,111.56,111.957,64969
2017-07-19,111.929,112.42,111.484,111.915,98723
2017-07-20,111.92,112.081,111.014,111.135,27332
2017-07-23,111.119,111.32,110.623,111.104,24352
2017-07-24,111.108,111.958,110.83,111.888,27516
2017-07-25,111.906,112.202,111.062,111.18,33416
2017-07-26,111.175,111.713,110.782,111.254,37494
2017-07-27,111.274,111.33,110.55,110.683,35124
2017-07-30,110.66,110.774,110.216,110.256,23446
2017-07-31,110.258,110.588,109.92,110.378,31021
2017-08-01,110.362,110.984,110.285,110.74,27301
2017-08-02,110.688,110.828,109.856,110.049,28509
2017-08-03,110.044,111.052,109.847,110.69,27686
2017-08-06,110.728,110.918,110.648,110.743,15592
2017-08-07,110.762,110.83,110.249,110.325,19414
2017-08-08,110.338,110.366,109.56,110.066,31550
2017-08-09,110.07,110.18,109.152,109.204,30372
2017-08-10,109.2,109.406,108.736,109.178,29616
2017-08-13,109.172,109.8,109.047,109.632,22105
2017-08-14,109.649,110.849,109.612,110.676,23277
2017-08-15,110.658,110.95,110.032,110.192,23777
2017-08-16,110.201,110.372,109.446,109.57,38797
2017-08-17,109.547,109.6,108.605,109.212,44955
2017-08-20,109.386,109.425,108.638,108.978,25193
2017-08-21,108.976,109.654,108.887,109.57,21297
2017-08-22,109.566,109.826,108.924,109.042,24506
2017-08-23,109.036,109.605,108.852,109.556,21645
2017-08-24,109.553,109.846,109.114,109.349,30391
2017-08-27,109.19,109.414,109.024,109.254,16756
2017-08-28,109.258,109.902,108.266,109.756,53397
2017-08-29,109.678,110.441,109.544,110.246,28653
2017-08-30,110.248,110.67,109.882,109.974,28179
2017-08-31,109.99,110.494,109.564,110.256,30980
2017-09-03,109.521,109.933,109.385,109.72,19666
2017-09-04,109.714,109.836,108.633,108.813,34133
2017-09-05,108.808,109.397,108.45,109.22,35013
2017-09-06,109.198,109.264,108.048,108.454,37126
2017-09-07,108.47,108.486,107.319,107.845,44041
2017-09-10,108.203,109.506,108.119,109.396,25038
2017-09-11,109.392,110.254,109.243,110.168,26611
2017-09-12,110.164,110.691,109.904,110.488,25348
2017-09-13,110.481,111.04,110.063,110.245,34007
2017-09-14,110.25,111.334,109.555,110.839,39295
2017-09-17,111.09,111.664,111.0,111.568,20910
2017-09-18,111.572,111.882,111.203,111.598,31673
2017-09-19,111.586,112.532,111.116,112.196,36357
2017-09-20,112.23,112.718,112.136,112.48,30912
2017-09-21,112.485,112.556,111.656,111.992,28396
2017-09-24,112.166,112.53,111.473,111.727,33392
2017-09-25,111.693,112.476,111.499,112.235,33267
2017-09-26,112.229,113.258,112.225,112.822,35149
2017-09-27,112.838,113.209,112.255,112.34,33695
2017-09-28,112.298,112.738,112.214,112.502,29535
2017-10-01,112.661,113.06,112.464,112.763,24545
2017-10-02,112.763,113.196,112.664,112.846,24189
2017-10-03,112.841,112.938,112.322,112.758,26188
2017-10-04,112.75,112.919,112.415,112.819,19981
2017-10-05,112.824,113.44,112.609,112.65,28027
2017-10-06,112.65,112.65,112.65,112.65,1
2017-10-08,112.592,112.745,112.334,112.682,10364
2017-10-09,112.67,112.828,111.99,112.448,22180
2017-10-10,112.453,112.586,112.08,112.494,22629
2017-10-11,112.506,112.524,112.128,112.286,21673
2017-10-12,112.292,112.31,111.688,111.839,23097
2017-10-15,111.762,112.29,111.652,112.196,16437
2017-10-16,112.192,112.48,112.038,112.2,17061
2017-10-17,112.2,113.05,112.136,112.932,17726
2017-10-18,112.932,113.148,112.297,112.537,28469
2017-10-19,112.531,113.57,112.517,113.512,27655
2017-10-20,113.512,113.512,113.512,113.512,1
2017-10-22,113.88,114.1,113.246,113.431,23233
2017-10-23,113.435,114.022,113.252,113.912,25600
2017-10-24,113.912,114.242,113.482,113.744,33395
2017-10-25,113.75,114.079,113.342,113.985,30004
2017-10-26,113.994,114.453,113.644,113.684,33646
2017-10-29,113.731,113.836,113.024,113.176,21300
2017-10-30,113.188,113.734,112.958,113.638,20881
2017-10-31,113.644,114.281,113.608,114.179,27408
2017-11-01,114.198,114.216,113.538,114.08,30459
2017-11-02,114.08,114.428,113.632,114.07,20269
2017-11-05,114.027,114.734,113.696,113.706,22832
2017-11-06,113.706,114.341,113.703,113.996,20666
2017-11-07,113.997,114.034,113.396,113.874,20592
2017-11-08,113.88,114.07,113.091,113.466,34831
2017-11-09,113.488,113.636,113.222,113.523,23619
2017-11-12,113.506,113.714,113.244,113.626,17765
2017-11-13,113.63,113.911,113.31,113.456,20375
2017-11-14,113.462,113.495,112.48,112.875,33809
2017-11-15,112.876,113.33,112.736,113.048,22183
2017-11-16,113.031,113.143,111.948,112.116,25825
2017-11-19,112.116,112.718,111.888,112.622,24472
2017-11-20,112.622,112.704,112.176,112.448,19920
2017-11-21,112.458,112.495,111.142,111.217,23030
2017-11-22,111.224,111.381,111.069,111.218,12934
2017-11-23,111.212,111.621,111.198,111.525,16323
2017-11-26,111.512,111.694,110.844,111.108,21695
2017-11-27,111.167,111.641,110.932,111.48,29018
2017-11-28,111.452,112.149,111.378,111.928,29778
2017-11-29,111.89,112.634,111.737,112.533,21876
2017-11-30,112.548,112.874,111.404,112.246,64316
2017-12-03,112.825,113.089,112.366,112.41,28061
2017-12-04,112.409,112.866,112.38,112.602,26948
2017-12-05,112.601,112.64,111.993,112.29,28990
2017-12-06,112.273,113.158,112.222,113.084,22355
2017-12-07,113.094,113.59,113.08,113.482,23295
2017-12-10,113.546,113.69,113.244,113.562,15421
2017-12-11,113.54,113.752,113.374,113.545,15204
2017-12-12,113.545,113.574,112.46,112.541,28817
2017-12-13,112.541,112.884,112.065,112.398,23720
2017-12-14,112.39,112.744,112.032,112.622,23018
2017-12-17,112.734,112.83,112.312,112.544,15917
2017-12-18,112.552,113.08,112.512,112.886,14590
2017-12-19,112.883,113.468,112.846,113.396,15941
2017-12-20,113.396,113.636,113.202,113.328,14860
2017-12-21,113.336,113.447,113.254,113.294,12217
2017-12-25,113.254,113.354,113.122,113.234,7127
2017-12-26,113.229,113.381,113.15,113.346,12155
2017-12-27,113.208,113.266,112.666,112.862,11046
2017-12-28,112.899,112.97,112.474,112.696,12523
2018-01-01,112.666,112.793,112.058,112.291,13308
2018-01-02,112.284,112.609,112.174,112.509,12735
2018-01-03,112.509,112.864,112.48,112.75,13864
2018-01-04,112.75,113.312,112.725,113.057,14500
2018-01-07,113.131,113.387,112.884,113.092,10063
2018-01-08,113.101,113.181,112.367,112.648,18249
2018-01-09,112.648,112.785,111.27,111.434,28551
2018-01-10,111.438,111.876,111.046,111.264,23517
2018-01-11,111.22,111.695,110.916,111.046,27392
2018-01-14,111.097,111.185,110.33,110.537,22591
2018-01-15,110.546,110.984,110.248,110.456,24473
2018-01-16,110.474,111.346,110.192,111.292,29934
2018-01-17,111.287,111.484,110.694,111.108,29252
2018-01-18,111.069,111.132,110.492,110.818,27064
2018-01-21,110.566,111.224,110.528,110.937,19597
2018-01-22,110.919,111.178,110.253,110.304,28609
2018-01-23,110.322,110.338,108.969,109.22,35439
2018-01-24,109.216,109.7,108.502,109.409,54398
2018-01-25,109.435,109.77,108.284,108.611,51101
2018-01-28,108.704,109.204,108.51,108.958,31497
2018-01-29,108.954,109.204,108.416,108.78,37167
2018-01-30,108.788,109.446,108.598,109.18,40522
2018-01-31,109.203,109.751,109.096,109.404,32333
2018-02-01,109.404,110.484,109.283,110.166,43225
2018-02-04,110.202,110.284,108.994,109.125,54584
2018-02-05,109.12,109.652,108.457,109.562,89676
2018-02-06,109.544,109.714,108.92,109.341,45348
2018-02-07,109.358,109.783,108.583,108.744,62572
2018-02-08,108.74,109.311,108.047,108.802,80453
2018-02-11,108.87,108.89,108.438,108.656,29733
2018-02-12,108.651,108.782,107.41,107.816,36108
2018-02-13,107.811,107.901,106.722,107.009,51627
2018-02-14,106.962,107.011,106.036,106.122,47215
2018-02-15,106.129,106.398,105.548,106.294,40418
2018-02-18,106.334,106.726,106.097,106.594,18565
2018-02-19,106.594,107.377,106.562,107.33,25347
2018-02-20,107.33,107.904,107.278,107.774,35743
2018-02-21,107.77,107.778,106.597,106.753,31619
2018-02-22,106.753,107.136,106.514,106.876,23307
2018-02-25,107.21,107.21,106.376,106.938,25851
2018-02-26,106.932,107.678,106.787,107.328,29709
2018-02-27,107.344,107.528,106.568,106.671,28974
2018-02-28,106.675,107.204,106.164,106.241,45731
2018-03-01,106.232,106.298,105.251,105.743,42333
2018-03-04,105.452,106.24,105.35,106.202,30823
2018-03-05,106.202,106.462,105.856,106.118,29786
2018-03-06,106.144,106.223,105.458,106.069,38976
2018-03-07,106.084,106.316,105.894,106.223,25170
2018-03-08,106.202,107.052,106.173,106.816,31652
2018-03-11,106.652,106.972,106.316,106.414,21737
2018-03-12,106.42,107.296,106.256,106.58,30463
2018-03-13,106.572,106.748,106.066,106.326,26680
2018-03-14,106.305,106.413,105.788,106.334,27160
2018-03-15,106.368,106.38,105.605,105.996,23307
2018-03-18,105.915,106.308,105.68,106.095,27026
2018-03-19,106.095,106.607,105.93,106.536,26521
2018-03-20,106.536,106.642,105.88,106.051,30847
2018-03-21,106.043,106.089,105.26,105.284,43764
2018-03-22,105.336,105.341,104.64,104.738,51109
2018-03-25,104.66,105.481,104.638,105.402,28999
2018-03-26,105.409,105.904,105.324,105.332,30266
2018-03-27,105.338,107.011,105.332,106.85,40059
2018-03-28,106.856,106.933,106.266,106.436,25799
2018-03-29,106.442,106.54,106.126,106.284,10555
2018-04-01,106.239,106.45,105.662,105.898,23273
2018-04-02,105.893,106.658,105.694,106.608,28109
2018-04-03,106.624,106.848,105.992,106.777,31968
2018-04-04,106.777,107.492,106.713,107.385,21819
2018-04-05,107.408,107.46,106.778,106.927,40095
2018-04-08,106.966,107.203,106.619,106.78,21284
2018-04-09,106.78,107.398,106.62,107.202,29076
2018-04-10,107.218,107.254,106.652,106.794,23970
2018-04-11,106.794,107.43,106.703,107.335,21598
2018-04-12,107.322,107.781,107.206,107.357,20360
2018-04-15,107.513,107.608,107.038,107.115,17444
2018-04-16,107.12,107.212,106.885,107.008,14939
2018-04-17,107.002,107.386,107.001,107.232,14742
2018-04-18,107.239,107.516,107.183,107.367,18707
2018-04-19,107.378,107.858,107.36,107.651,18799
2018-04-22,107.788,108.754,107.664,108.707,18803
2018-04-23,108.707,109.202,108.544,108.816,20990
2018-04-24,108.812,109.454,108.787,109.426,21756
2018-04-25,109.422,109.469,109.068,109.302,20329
2018-04-26,109.296,109.54,108.976,109.047,20010
2018-04-29,109.088,109.452,109.022,109.342,14705
2018-04-30,109.32,109.889,109.24,109.864,15771
2018-05-01,109.864,110.035,109.596,109.83,22562
2018-05-02,109.865,109.912,108.93,109.194,24122
2018-05-03,109.211,109.274,108.649,109.1,18858
2018-05-06,109.116,109.399,108.758,109.093,13743
2018-05-07,109.029,109.35,108.83,109.128,20663
2018-05-08,109.128,109.834,108.999,109.742,19132
2018-05-09,109.736,110.019,109.318,109.396,22886
2018-05-10,109.396,109.567,109.154,109.387,15635
2018-05-13,109.35,109.672,109.21,109.65,13675
2018-05-14,109.663,110.454,109.661,110.352,21841
2018-05-15,110.335,110.406,110.04,110.398,21402
2018-05-16,110.387,110.858,110.075,110.77,19763
2018-05-17,110.77,111.083,110.608,110.758,17116
2018-05-20,110.897,111.397,110.823,111.055,14791
2018-05-21,111.042,111.186,110.796,110.901,16498
2018-05-22,110.909,110.92,109.559,110.08,34221
2018-05-23,110.08,110.119,108.955,109.253,31540
2018-05-24,109.253,109.744,109.124,109.396,26752
2018-05-27,109.769,109.832,109.234,109.418,19669
2018-05-28,109.414,109.47,108.114,108.769,51691
2018-05-29,108.765,109.075,108.352,108.907,42216
2018-05-30,108.903,109.004,108.386,108.814,36062
2018-05-31,108.825,109.738,108.724,109.519,29026
2018-06-03,109.519,109.853,109.372,109.818,18537
2018-06-04,109.8,110.004,109.472,109.799,20389
2018-06-05,109.804,110.268,109.79,110.184,19927
2018-06-06,110.184,110.222,109.478,109.699,23872
2018-06-07,109.679,109.852,109.199,109.54,25222
2018-06-10,109.334,110.118,109.322,110.034,17011
2018-06-11,110.034,110.495,109.985,110.374,24436
2018-06-12,110.353,110.85,110.274,110.344,19785
2018-06-13,110.334,110.696,109.917,110.63,21491
2018-06-14,110.653,110.903,110.39,110.66,24202
2018-06-17,110.68,110.74,110.302,110.55,12874
2018-06-18,110.546,110.574,109.553,110.053,30300
2018-06-19,110.064,110.45,109.856,110.356,21035
2018-06-20,110.346,110.758,109.844,109.97,25689
2018-06-21,109.981,110.218,109.803,109.98,16841
2018-06-24,109.868,110.048,109.37,109.764,25837
2018-06-25,109.771,110.22,109.37,110.041,21885
2018-06-26,110.046,110.49,109.686,110.264,30857
2018-06-27,110.26,110.65,109.968,110.493,25568
2018-06-28,110.5,110.944,110.376,110.728,26540
2018-07-01,110.675,111.062,110.594,110.894,23136
2018-07-02,110.868,111.134,110.508,110.589,22682
2018-07-03,110.595,110.612,110.278,110.494,19695
2018-07-04,110.487,110.73,110.291,110.645,21016
2018-07-05,110.588,110.786,110.382,110.468,19172
2018-07-08,110.447,110.902,110.352,110.846,12954
2018-07-09,110.811,111.353,110.8,110.996,13713
2018-07-10,110.968,112.174,110.77,112.011,31255
2018-07-11,111.994,112.628,111.918,112.527,21158
2018-07-12,112.518,112.802,112.276,112.364,17279
2018-07-15,112.212,112.564,112.212,112.287,12518
2018-07-16,112.287,112.925,112.222,112.878,19645
2018-07-17,112.874,113.138,112.712,112.838,17432
2018-07-18,112.847,113.178,112.056,112.468,26697
2018-07-19,112.464,112.624,111.388,111.434,33445
2018-07-22,111.384,111.544,110.752,111.345,24871
2018-07-23,111.345,111.513,110.962,111.201,20752
2018-07-24,111.172,111.385,110.661,110.972,27456
2018-07-25,110.978,111.25,110.588,111.237,21649
2018-07-26,111.23,111.255,110.799,111.031,17684
2018-07-29,110.948,111.164,110.892,111.072,12160
2018-07-30,111.053,111.958,110.748,111.874,32601
2018-07-31,111.84,112.152,111.391,111.719,20384
2018-08-01,111.724,111.738,111.319,111.658,18349
2018-08-02,111.65,111.866,111.101,111.253,16796
2018-08-05,111.23,111.528,111.157,111.4,9957
2018-08-06,111.406,111.478,110.994,111.379,10283
2018-08-07,111.376,111.437,110.838,110.952,11908
2018-08-08,111.024,111.185,110.71,111.084,12964
2018-08-09,111.09,111.171,110.511,110.858,33699
2018-08-12,110.468,110.94,110.112,110.723,30383
2018-08-13,110.687,111.314,110.589,111.151,19462
2018-08-14,111.146,111.432,110.433,110.742,23097
2018-08-15,110.716,111.124,110.462,110.897,25841
2018-08-16,110.892,111.052,110.316,110.505,17830
2018-08-19,110.598,110.684,110.02,110.068,13735
2018-08-20,110.068,110.547,109.774,110.296,16444
2018-08-21,110.245,110.618,110.028,110.552,18942
2018-08-22,110.562,111.317,110.52,111.29,16537
2018-08-23,111.273,111.487,111.104,111.244,16911
2018-08-26,111.326,111.348,110.935,111.078,10770
2018-08-27,111.088,111.358,110.956,111.194,12703
2018-08-28,111.194,111.83,111.124,111.68,15268
2018-08-29,111.694,111.756,110.954,110.999,16432
2018-08-30,110.974,111.134,110.686,111.081,18806
2018-09-02,111.106,111.187,110.852,111.068,12025
2018-09-03,111.06,111.534,110.902,111.445,17043
2018-09-04,111.397,111.757,111.375,111.529,17737
2018-09-05,111.526,111.532,110.522,110.736,19183
2018-09-06,110.744,111.248,110.382,110.997,23985
2018-09-09,111.084,111.246,110.85,111.131,12237
2018-09-10,111.116,111.642,111.066,111.602,12616
2018-09-11,111.587,111.652,111.116,111.26,15072
2018-09-12,111.295,112.0,111.171,111.922,15278
2018-09-13,111.93,112.169,111.754,112.058,15809
2018-09-16,112.038,112.122,111.763,111.85,9710
2018-09-17,111.864,112.389,111.665,112.368,21372
2018-09-18,112.36,112.447,112.163,112.278,13838
2018-09-19,112.293,112.584,112.044,112.488,16446
2018-09-20,112.475,112.874,112.43,112.575,15037
2018-09-23,112.422,112.84,112.422,112.797,10158
2018-09-24,112.789,112.982,112.742,112.972,11081
2018-09-25,112.972,113.137,112.632,112.73,18317
2018-09-26,112.73,113.468,112.562,113.392,17272
2018-09-27,113.38,113.709,113.319,113.693,15946
2018-09-30,113.74,114.06,113.704,113.949,11716
2018-10-01,113.907,114.017,113.529,113.68,15097
2018-10-02,113.625,114.542,113.521,114.535,16954
2018-10-03,114.476,114.552,113.634,113.933,24649
2018-10-04,113.912,114.102,113.558,113.723,25081
2018-10-07,113.798,113.944,112.824,113.231,15568
2018-10-08,113.203,113.392,112.87,112.954,26326
2018-10-09,112.972,113.286,112.256,112.264,29799
2018-10-10,112.276,112.534,111.832,112.16,59486
2018-10-11,112.128,112.496,111.88,112.209,32544
2018-10-14,112.155,112.236,111.624,111.769,26621
2018-10-15,111.774,112.338,111.734,112.255,19235
2018-10-16,112.278,112.676,112.017,112.653,22028
2018-10-17,112.66,112.73,111.948,112.187,29306
2018-10-18,112.178,112.649,112.144,112.54,26612
2018-10-21,112.6,112.886,112.349,112.824,21618
2018-10-22,112.824,112.842,111.954,112.446,29913
2018-10-23,112.43,112.742,112.091,112.256,36039
2018-10-24,112.229,112.675,111.821,112.412,34942
2018-10-25,112.427,112.446,111.378,111.89,51795
2018-10-28,111.88,112.564,111.777,112.383,31681
2018-10-29,112.368,113.087,112.305,113.082,31870
2018-10-30,113.158,113.386,112.806,112.944,22635
2018-10-31,112.939,113.036,112.608,112.708,20848
2018-11-01,112.708,113.322,112.559,113.205,29076
2018-11-04,113.164,113.339,113.076,113.192,14075
2018-11-05,113.198,113.504,113.104,113.44,13678
2018-11-06,113.353,113.818,112.948,113.514,34017
2018-11-07,113.561,114.089,113.478,114.068,15617
2018-11-08,114.083,114.086,113.64,113.81,18051
2018-11-11,113.822,114.209,113.66,113.848,18646
2018-11-12,113.848,114.148,113.582,113.808,23328
2018-11-13,113.84,114.009,113.3,113.63,26339
2018-11-14,113.62,113.706,113.098,113.634,28497
2018-11-15,113.629,113.63,112.646,112.827,24739
2018-11-18,112.794,112.876,112.42,112.56,20746
2018-11-19,112.532,112.842,112.306,112.754,25276
2018-11-20,112.749,113.147,112.646,113.062,18609
2018-11-21,113.068,113.226,112.886,112.95,13630
2018-11-22,112.955,113.01,112.662,112.955,11660
2018-11-25,112.918,113.652,112.88,113.592,14376
2018-11-26,113.586,113.844,113.417,113.783,15664
2018-11-27,113.788,114.036,113.444,113.684,16265
2018-11-28,113.666,113.668,113.191,113.477,15402
2018-11-29,113.484,113.71,113.343,113.498,12202
2018-12-02,113.655,113.821,113.378,113.645,13752
2018-12-03,113.636,113.658,112.578,112.78,21683
2018-12-04,112.769,113.243,112.65,113.19,10909
2018-12-05,113.203,113.206,112.234,112.67,37868
2018-12-06,112.676,112.929,112.556,112.706,26702
2018-12-07,112.711,112.711,112.711,112.711,1
2018-12-09,112.63,113.366,112.242,113.348,27753
2018-12-10,113.348,113.466,113.008,113.383,23998
2018-12-11,113.376,113.518,113.142,113.282,19481
2018-12-12,113.306,113.71,113.208,113.606,17037
2018-12-13,113.594,113.676,113.206,113.39,18062
2018-12-16,113.36,113.521,112.682,112.834,16020
2018-12-17,112.831,112.857,112.249,112.523,20222
2018-12-18,112.519,112.666,112.092,112.482,31224
2018-12-19,112.432,112.606,110.814,111.288,39041
2018-12-20,111.245,111.461,110.934,111.221,33031
2018-12-23,110.957,111.19,110.269,110.454,31727
2018-12-25,110.454,111.41,110.142,111.367,22247
2018-12-26,111.314,111.35,110.456,110.98,44568
2018-12-27,111.022,111.036,110.146,110.284,27852
2018-12-30,110.292,110.476,109.561,109.59,17621
2019-01-01,109.59,109.726,108.71,108.887,30756
2019-01-02,108.861,108.915,104.819,107.662,62810
2019-01-03,107.672,108.589,107.516,108.516,49016
2019-01-06,108.52,108.749,108.023,108.716,28233
2019-01-07,108.716,109.089,108.444,108.732,26774
2019-01-08,108.754,109.007,107.974,108.16,32248
2019-01-09,108.143,108.518,107.772,108.426,30356
2019-01-10,108.434,108.599,108.147,108.514,20959
2019-01-13,108.555,108.569,107.986,108.16,14908
2019-01-14,108.16,108.768,108.14,108.7,25944
2019-01-15,108.692,109.197,108.373,109.089,18823
2019-01-16,109.096,109.403,108.686,109.258,23753
2019-01-17,109.242,109.888,109.059,109.774,22132
2019-01-20,109.734,109.767,109.478,109.67,10948
2019-01-21,109.666,109.696,109.146,109.374,16329
2019-01-22,109.37,110.0,109.326,109.614,18121
2019-01-23,109.628,109.8,109.422,109.64,19371
2019-01-24,109.64,109.951,109.458,109.55,19883
2019-01-27,109.549,109.577,109.162,109.346,15940
2019-01-28,109.354,109.543,109.131,109.386,14624
2019-01-29,109.343,109.744,108.81,109.04,20694
2019-01-30,109.042,109.066,108.498,108.868,18221
2019-01-31,108.89,109.582,108.726,109.502,16457
2019-02-03,109.522,110.163,109.434,109.9,12169
2019-02-04,109.89,110.042,109.78,109.964,11487
2019-02-05,109.971,110.054,109.56,109.979,14372
2019-02-06,109.99,110.089,109.607,109.818,17436
2019-02-07,109.818,109.898,109.65,109.754,14161
2019-02-10,109.779,110.468,109.776,110.38,12442
2019-02-11,110.366,110.652,110.348,110.482,12728
2019-02-12,110.474,111.056,110.43,111.004,11518
2019-02-13,110.988,111.131,110.458,110.486,19517
2019-02-14,110.449,110.645,110.255,110.456,16099
2019-02-17,110.466,110.648,110.46,110.614,8400
2019-02-18,110.606,110.824,110.454,110.606,12551
2019-02-19,110.633,110.948,110.552,110.854,14188
2019-02-20,110.85,110.866,110.568,110.707,14876
2019-02-21,110.707,110.906,110.557,110.682,12758
2019-02-24,110.66,111.234,110.58,111.056,13044
2019-02-25,111.036,111.08,110.422,110.585,12930
2019-02-26,110.58,111.074,110.355,110.994,12423
2019-02-27,110.998,111.494,110.662,111.384,15480
2019-02-28,111.392,112.078,111.324,111.903,14258
2019-03-03,111.866,112.014,111.64,111.744,12273
2019-03-04,111.741,112.136,111.723,111.888,11965
2019-03-05,111.862,111.922,111.616,111.77,11843
2019-03-06,111.76,111.858,111.484,111.584,12907
2019-03-07,111.575,111.65,110.754,111.169,17745
2019-03-10,111.022,111.308,110.88,111.214,10829
2019-03-11,111.196,111.468,111.112,111.345,12558
2019-03-12,111.354,111.464,111.008,111.158,11098
2019-03-13,111.166,111.833,111.148,111.693,13643
