signal_bar_time,final_r,equity_at_r_base,equity_at_r_safe
2024-07-23 17:00:00+00:00,0.7837947262123417,411822.5105785618,465861.81112568796
2024-07-25 09:00:00+00:00,0.6465247118123096,413153.7777284099,467500.08505040425
2024-07-31 09:00:00+00:00,1.3467897641600142,415935.9341227532,470924.8106495766
2024-07-31 17:00:00+00:00,0.478688777025566,416931.45344088424,472150.9761599389
2024-08-06 01:00:00+00:00,-1.0,414846.7961736798,469582.7978677293
2024-08-19 13:00:00+00:00,0.6722727108061812,416241.2470748445,471299.9229832162
2024-08-19 13:00:00+00:00,0.28764421089791015,416839.89400013455,472037.31305417634
2024-08-20 05:00:00+00:00,0.5188341983898158,417921.2479614368,473369.4510107358
2024-08-20 13:00:00+00:00,-1.0,415831.6417216296,470794.6450489472
2024-08-20 21:00:00+00:00,0.5730124553601976,417023.0252718265,472262.01579094626
2024-08-25 21:00:00+00:00,1.1317022383047974,419382.7547274503,475169.1124377001
2024-08-26 13:00:00+00:00,-1.0,417285.84095381305,472584.5175489719
2024-08-28 17:00:00+00:00,1.0618559904139144,419501.3283034716,475314.0570884097
2024-08-28 17:00:00+00:00,0.5183621929765394,420588.59644595144,476654.22203950357
2024-08-29 05:00:00+00:00,0.4778041295179342,421593.39128700155,477893.0118427707
2024-08-29 05:00:00+00:00,1.067812701926084,423844.3051783233,480668.6959666302
2024-08-30 05:00:00+00:00,0.5381626834956591,424984.7911216189,482075.72707109107
2024-09-01 21:00:00+00:00,1.028685769832168,427170.6701567284,484773.10795814096
2024-09-04 09:00:00+00:00,0.9638626821980734,429229.3394961965,487314.65390181245
2024-09-05 01:00:00+00:00,0.4274452753197266,430146.69976217777,488447.66527933057
2024-09-05 01:00:00+00:00,0.432197521509388,431076.24144979106,489595.93678757834
2024-09-05 17:00:00+00:00,0.8663331221276152,432943.5195804422,491903.039886917
2024-09-06 09:00:00+00:00,0.9878131158960287,435081.856015861,494546.04847042594
2024-09-09 09:00:00+00:00,1.1487862986310982,437580.936390731,497636.27461206
2024-09-10 01:00:00+00:00,1.00115721954994,439771.37295875605,500346.20785519393
2024-09-10 05:00:00+00:00,1.1023309378982082,442195.2409088281,503346.24676781194
2024-09-11 01:00:00+00:00,0.9931113666399156,444390.98650893127,506065.2458817734
2024-09-11 21:00:00+00:00,1.5557096525920908,447847.7032451156,510347.5680615272
2024-09-12 01:00:00+00:00,0.9663605688789669,450011.61505151103,513030.1285848745
2024-09-16 21:00:00+00:00,-1.0,447761.55697625346,510239.59567059996
2024-09-18 13:00:00+00:00,1.160877771950846,450360.5391693926,513461.4428150144
2024-09-18 13:00:00+00:00,0.4968800930260662,451479.4151023814,514849.16877674614
2024-09-18 17:00:00+00:00,0.7386092377360904,453146.7494355929,516917.59021204984
2024-09-25 17:00:00+00:00,2.540245532175316,458902.26946396055,524059.94280619576
2024-10-02 09:00:00+00:00,-1.0,456607.75811664073,521209.4152485114
2024-10-07 17:00:00+00:00,0.4860596720907293,457717.451202562,522587.4054222758
2024-10-08 05:00:00+00:00,0.7522834532768956,459439.1175266408,524725.7846505351
2024-10-13 21:00:00+00:00,0.561682133647585,460729.41124570847,526328.9093088782
2024-10-15 09:00:00+00:00,-1.0,458425.76418947993,523466.04012571357
2024-10-15 09:00:00+00:00,1.1875431606543705,461147.7660941348,526847.3283628526
2024-10-15 21:00:00+00:00,0.9206336282414822,463270.50679940823,529485.5780502467
2024-10-16 01:00:00+00:00,0.5924600066455792,464642.85303709365,531191.8861539585
2024-10-16 09:00:00+00:00,-1.0,462319.6387719082,528302.5657037211
2024-10-17 05:00:00+00:00,1.315289465421716,465360.0595245795,532082.1874615218
2024-10-18 13:00:00+00:00,1.2322772112116858,468227.32250638073,535648.5986708545
2024-10-20 21:00:00+00:00,-1.0,465886.18589384883,532735.0367535474
2024-10-22 13:00:00+00:00,0.9431950700640074,468083.29366257886,535468.14643897
2024-10-23 01:00:00+00:00,0.7569711671984445,469854.9214483281,537672.8858092476
2024-10-23 17:00:00+00:00,1.1858900017475444,472640.90271641535,541141.1072795335
2024-10-23 21:00:00+00:00,0.5835478065332929,474019.94552670576,542858.7437217559
2024-10-24 05:00:00+00:00,-1.0,471649.84579907224,539905.9635481318
2024-10-24 05:00:00+00:00,-1.0,469291.5965700769,536969.2444785325
2024-10-29 06:00:00+00:00,1.1381729197641661,471962.27150352165,540293.5577152427
2024-10-29 14:00:00+00:00,1.1992998923662754,474792.3930105972,543818.0929998431
2024-10-30 06:00:00+00:00,0.9232266929350997,476984.09806474677,546548.9960594863
2024-11-01 06:00:00+00:00,0.4641750714049692,478091.11870363797,547928.920137434
2024-11-05 18:00:00+00:00,0.9105570353348321,480267.7648619715,550642.7065052018
2024-11-05 22:00:00+00:00,1.1328592436261662,482988.1437461693,554035.7554364365
2024-11-06 10:00:00+00:00,1.137041778340826,485734.03223558265,557462.3166487986
2024-11-07 10:00:00+00:00,-1.0,483305.3620744047,554430.1030293623
2024-11-07 10:00:00+00:00,-1.0,480888.8352640327,551414.3825775523
2024-11-07 22:00:00+00:00,1.1311549801951992,483608.6342686786,554807.0749344584
2024-11-11 22:00:00+00:00,1.0122876428843695,486056.38949099043,557861.9271469148
2024-11-12 22:00:00+00:00,-1.0,483626.1075435355,554827.5399197588
2024-11-13 14:00:00+00:00,1.240359633980893,486625.459052217,558570.7992261337
2024-11-15 18:00:00+00:00,0.5907457041164262,488062.8185494609,560365.628230166
2024-11-17 22:00:00+00:00,1.1510140358611212,490871.65432212275,563873.9255125854
2024-11-17 22:00:00+00:00,-1.0,488417.2960505121,560806.8371273781
2024-11-18 06:00:00+00:00,0.6518194284735482,490009.09546435333,562795.1507118064
2024-11-18 06:00:00+00:00,-1.0,487559.04998703155,559733.9301234806
2024-11-18 06:00:00+00:00,0.606245953518533,489036.9534928115,561579.6881495325
2024-11-18 14:00:00+00:00,-1.0,486591.7687253474,558525.0788459971
2024-11-22 10:00:00+00:00,1.812963381733117,491002.63401810644,564032.8512997304
2024-11-26 06:00:00+00:00,0.9697002075546789,493383.2607986927,567007.8457984272
2024-11-26 14:00:00+00:00,0.38756040481038995,494339.33988010173,568203.134317416
2024-11-27 18:00:00+00:00,1.0513691375101333,496938.0055071371,571452.5339588106
2024-11-27 22:00:00+00:00,-1.0,494453.31547960144,568344.2231284968
2024-12-04 14:00:00+00:00,1.5526850348793446,498291.9667965597,573144.1994615591
2024-12-09 06:00:00+00:00,-1.0,495800.5069625769,570026.687128249
2024-12-09 22:00:00+00:00,0.33748868268782073,496637.1422624306,571073.0894179727
2024-12-11 10:00:00+00:00,-1.0,494153.95655111846,567966.8425063672
2024-12-12 14:00:00+00:00,-1.0,491683.1867683629,564877.4914528483
2024-12-13 06:00:00+00:00,1.5434298437832903,495477.5792890867,569619.7523393143
2024-12-20 10:00:00+00:00,0.6024403518143355,496970.0577250018,571486.3184345422
2024-12-30 22:00:00+00:00,-1.0,494485.20743637683,568377.8238397937
2025-01-01 22:00:00+00:00,0.6449018782355874,496079.679631554,570371.5937873386
2025-01-01 22:00:00+00:00,1.5702858784481764,499974.6142091066,575243.2977763879
2025-01-01 22:00:00+00:00,-0.0622640348493636,499818.96202509204,575048.4779703208
2025-01-06 14:00:00+00:00,0.2440862270223208,500428.95664826664,575811.9480318304
2025-01-06 14:00:00+00:00,0.2549183748129249,501066.79932995717,576610.3582602679
2025-01-07 06:00:00+00:00,0.7798744228158434,503020.64523455536,579056.3297796228
2025-01-08 14:00:00+00:00,0.7645888512104593,504943.6651209305,581464.5325587932
2025-01-09 14:00:00+00:00,-1.0,502418.9467953259,578301.7633057197
2025-01-13 18:00:00+00:00,-1.0,499906.85206134926,575156.1973536011
2025-01-13 18:00:00+00:00,0.5971187859978252,501399.3709244236,577024.2573369304
2025-01-13 18:00:00+00:00,-1.0,498892.37406980153,573885.640143287
2025-01-14 06:00:00+00:00,-1.0,496397.9121994525,570764.0948799187
2025-01-14 06:00:00+00:00,0.5719373270571687,497817.45467475307,572539.7121698519
2025-01-14 10:00:00+00:00,0.7807995815503195,499760.93297624553,574971.297228253
2025-01-15 14:00:00+00:00,-1.0,497262.12831136433,571843.8467330856
2025-01-16 02:00:00+00:00,-1.0,494775.8176698075,568733.407428993
2025-01-20 10:00:00+00:00,-1.0,492301.93858145847,565639.886786734
2025-01-20 10:00:00+00:00,-1.0,489840.4288885512,562563.1927803628
2025-01-21 22:00:00+00:00,-1.0,487391.2267441084,559503.2338844921
2025-01-22 14:00:00+00:00,-1.0,484954.2706103879,556459.9190715699
2025-01-27 18:00:00+00:00,0.7423643516669478,486754.3344238369,558706.8787337807
2025-01-27 22:00:00+00:00,0.7419273375319904,488560.0161606931,560961.5834375679
2025-01-29 02:00:00+00:00,0.8866692845432436,490725.97196062125,563667.0306419623
2025-01-30 22:00:00+00:00,-1.0,488272.3421008181,560601.0676233058
2025-01-31 14:00:00+00:00,0.5449325900274934,489602.71966091706,562262.723092178
2025-02-02 22:00:00+00:00,0.9182825713930873,491850.68788277346,565071.1292207373
2025-02-03 02:00:00+00:00,0.7712406578618276,493747.364123236,567441.6147800096
2025-02-03 10:00:00+00:00,0.9270134207222973,496035.9162881785,570302.8363023051
2025-02-03 14:00:00+00:00,0.6672902103469917,497690.9158427765,572372.8087449188
2025-02-03 14:00:00+00:00,0.9871542093335299,500147.4042553828,575446.1322284905
2025-02-05 22:00:00+00:00,-1.0,497646.6672341059,572316.0989557762
2025-02-06 02:00:00+00:00,2.3338055722111504,503453.7200590222,579581.2544497552
2025-02-11 14:00:00+00:00,0.6312106037763542,505042.6466920817,581571.1619794521
2025-02-11 22:00:00+00:00,0.5807718612510615,506509.2194817343,583408.3462077772
2025-02-12 06:00:00+00:00,3.1345341613352975,514447.5717392182,593355.2959570724
2025-02-12 14:00:00+00:00,0.4784019226776576,515678.1352764027,594899.3127454963
2025-02-12 18:00:00+00:00,0.7777213200293047,517683.40467678977,597415.8985971786
2025-02-17 22:00:00+00:00,-1.0,515094.9876534058,594166.3648258486
2025-02-19 02:00:00+00:00,0.44005836352535654,516228.3469400402,595588.5712020381
2025-02-20 22:00:00+00:00,-1.0,513647.20520534,592348.976841587
2025-02-24 02:00:00+00:00,-1.0,511078.9691793133,589127.0036581156
2025-02-25 18:00:00+00:00,-1.0,508523.5743334167,585922.5558044767
2025-02-25 22:00:00+00:00,0.5247589667239895,509857.83586052665,587594.9719981696
2025-02-28 02:00:00+00:00,0.49525483297244133,511120.3836472206,589177.863225086
2025-02-28 10:00:00+00:00,2.8270214554904007,518345.1251017665,598237.6881310705
2025-03-02 22:00:00+00:00,1.1121702571164915,521227.56525706407,601856.6943118866
2025-03-03 06:00:00+00:00,1.3735535728314068,524807.2351796493,606353.2810697566
2025-03-03 14:00:00+00:00,0.7716566558507623,526832.0901599744,608898.3181678205
2025-03-05 22:00:00+00:00,-1.0,524197.92970917455,605586.3278896265
2025-03-19 06:00:00+00:00,0.523770434148159,525570.7265952913,607311.6147714591
2025-03-20 14:00:00+00:00,2.1725288339120796,531279.8143842332,614488.2589625125
2025-03-24 18:00:00+00:00,0.6442215165373815,532991.1238228747,616641.5022097249
2025-03-25 10:00:00+00:00,-1.0,530326.1682037604,613287.3943077768
2025-03-26 06:00:00+00:00,2.305428701272622,536439.3140498248,620977.9905702885
2025-03-26 14:00:00+00:00,0.6027462590277896,538055.9979985197,623013.8838559759
2025-03-26 22:00:00+00:00,0.9034958442290844,540486.6547892906,626075.622834215
2025-03-26 22:00:00+00:00,1.3687264371530423,544185.5466559832,630736.7154114265
2025-03-26 22:00:00+00:00,0.8377566437804425,546465.0219417849,633610.8709819197
2025-03-28 06:00:00+00:00,0.7983889679053227,548646.4801661072,636362.4464322431
2025-03-28 10:00:00+00:00,0.9080528847126078,551137.4802611185,639505.5592088503
2025-03-30 21:00:00+00:00,0.1550894246482199,551564.8582346974,640045.0335431651
2025-03-31 13:00:00+00:00,0.12560142201383873,551911.244887333,640482.303225669
2025-03-31 13:00:00+00:00,1.998114704016841,557425.1547559411,647443.3063567517
2025-03-31 17:00:00+00:00,0.24339695803044153,558103.5326909274,648300.4649238837
2025-04-01 13:00:00+00:00,0.41632764574657305,559265.3023401677,649768.5656806428
2025-04-01 13:00:00+00:00,1.1659522975400662,562525.6856611575,653889.3867625991
2025-04-01 13:00:00+00:00,0.3576418748486043,563531.5993655092,655161.4155211359
2025-04-01 13:00:00+00:00,-1.0,560713.9413686817,651597.785643847
2025-04-02 09:00:00+00:00,-1.0,557910.3716618384,648053.5394750632
2025-04-03 09:00:00+00:00,-1.0,555120.8198035292,644528.5715806716
2025-04-03 21:00:00+00:00,0.5540944302825284,556658.7665754642,646471.1127761
2025-04-04 21:00:00+00:00,0.9052213027105215,559178.2634446876,649654.1972772832
2025-04-09 17:00:00+00:00,-1.0,556382.3721274642,646120.522899524
2025-04-10 05:00:00+00:00,0.5255949075346642,557844.5308346254,647967.7018179606
2025-04-10 05:00:00+00:00,-0.4908212357454089,556475.521124735,646237.8018835894
2025-04-15 17:00:00+00:00,-1.0,553693.1435191113,642722.7103594738
2025-04-21 17:00:00+00:00,0.9813506919438425,556409.9792666965,646153.4847348855
2025-04-22 13:00:00+00:00,1.0226708034611571,559255.1004694488,649747.7971830319
2025-04-22 13:00:00+00:00,0.572584364072327,560856.2040997314,651771.4153932973
2025-04-23 13:00:00+00:00,-1.0,558051.9230792328,648226.2247974639
2025-04-23 13:00:00+00:00,-1.0,555261.6634638367,644700.3176130595
2025-04-25 05:00:00+00:00,-1.0,552485.3551465175,641193.5889515188
2025-04-25 13:00:00+00:00,0.5963545558279228,554132.7409393666,643273.4675759377
2025-04-29 01:00:00+00:00,-1.0,551362.0772346698,639774.5000024316
2025-04-30 13:00:00+00:00,0.5416770679051977,552855.3782014227,641659.5013059067
2025-05-01 05:00:00+00:00,0.9181996398291721,555393.5362471336,644864.1913142647
2025-05-02 01:00:00+00:00,1.1732085312727167,558651.4984218279,648979.3610489633
2025-05-02 09:00:00+00:00,0.46460041195820534,559949.2470033672,650619.4022363028
2025-05-02 09:00:00+00:00,-1.0,557149.5007683503,647080.4778039034
2025-05-06 13:00:00+00:00,0.916796138999596,559703.4633241002,650307.3023503451
2025-05-07 17:00:00+00:00,0.9114547330381204,562254.1851778232,653531.3244795789
2025-05-08 09:00:00+00:00,0.8183828284368175,564554.8810296545,656440.4817211941
2025-05-09 05:00:00+00:00,0.6993171176915101,566528.8954905561,658937.4544160658
2025-05-12 17:00:00+00:00,0.6657625412783259,568414.7640764031,661323.6598416142
2025-05-13 13:00:00+00:00,1.0152556669359785,571300.1956283964,664975.685008094
2025-05-16 01:00:00+00:00,0.7947329588929295,573570.3511028357,667850.2442842085
2025-05-21 05:00:00+00:00,0.5284942285609316,575085.9942039934,669770.0780111089
2025-05-21 09:00:00+00:00,0.5,576523.7091895033,671591.6235145296
2025-05-21 13:00:00+00:00,0.5165162946076627,578012.6286396235,673478.457005782
2025-05-22 13:00:00+00:00,0.590092765214679,579718.0339914383,675640.1214394673
2025-05-22 13:00:00+00:00,0.5468008156098534,581302.9854604896,677649.6253876961
2025-05-23 01:00:00+00:00,0.680330638052692,583280.376615491,680157.2903437575
2025-05-23 01:00:00+00:00,0.7069609536900977,585342.158872095,682772.7562556812
2025-05-23 13:00:00+00:00,2.1135758862959544,591527.9842332174,690622.1896383847
2025-05-25 21:00:00+00:00,0.8392358071226558,594010.1415596354,693774.7892102663
2025-05-26 13:00:00+00:00,0.7582726264025088,596262.2497103862,696636.252451238
2025-05-28 17:00:00+00:00,0.4266492841277813,597534.2240203429,698252.922420853
2025-05-29 13:00:00+00:00,1.2356050915464938,601225.805668207,702945.7730393101
2025-05-30 13:00:00+00:00,0.42118383042166235,602491.9386071054,704556.1879853114
2025-06-02 09:00:00+00:00,0.9774797828759005,605436.5570537762,708302.1873215851
2025-06-02 09:00:00+00:00,0.5173768678846623,607002.751401733,710295.4744811688
2025-06-02 21:00:00+00:00,0.6618199277775606,609011.3839872004,712852.4299605844
2025-06-03 09:00:00+00:00,-1.0,605966.3270672645,708975.0004335649
2025-06-08 21:00:00+00:00,0.43108675403069074,607272.4473522011,710637.4170796111
2025-06-10 05:00:00+00:00,1.1410930609830872,610737.2192312002,715048.1769416294
2025-06-13 05:00:00+00:00,-1.0,607683.5331350442,711158.8040532348
2025-06-13 05:00:00+00:00,-1.0,604645.115469369,707290.5866924714
2025-06-13 05:00:00+00:00,-1.0,601621.8898920221,703443.4097877423
2025-06-13 13:00:00+00:00,0.6724988421699433,603644.8400139045,706016.5590840651
2025-06-13 13:00:00+00:00,-1.0,600626.615813835,702176.3120179106
2025-06-16 17:00:00+00:00,-1.0,597623.4827347657,698356.9532685234
2025-06-18 13:00:00+00:00,1.0479494741554731,600754.87880714,702337.6774270659
2025-06-19 17:00:00+00:00,0.5511489439523729,602410.405892284,704443.1967214
2025-06-25 05:00:00+00:00,1.1783565810757426,605959.6772237425,708958.2927316402
2025-06-29 21:00:00+00:00,-1.0,602929.8788376237,705102.044647005
2025-06-30 01:00:00+00:00,0.6461725347908013,604877.8624781718,707580.292550679
2025-06-30 05:00:00+00:00,1.8173741551509466,610374.3094496257,714574.9162488537
2025-06-30 13:00:00+00:00,1.1769040074014807,613966.0693036566,719149.3051842508
2025-06-30 17:00:00+00:00,0.6713276029881203,616026.9311517649,721775.324090189
2025-07-01 01:00:00+00:00,1.6698788326106886,621170.3828150072,728331.2082155431
2025-07-03 13:00:00+00:00,0.5971500776599639,623025.0425266975,730696.8919908837
2025-07-04 05:00:00+00:00,0.7180466979710155,625261.8478993953,733550.7622676486
2025-07-07 09:00:00+00:00,0.864373561440585,627964.1469509039,736999.6251333085
2025-07-08 17:00:00+00:00,-1.0,624824.3262161494,732990.8513846488
2025-07-14 05:00:00+00:00,-1.0,621700.2045850686,729003.8826226132
2025-07-17 01:00:00+00:00,0.6895765421510176,623843.7539717304,731738.2483346047
2025-07-17 05:00:00+00:00,0.6325753118440934,625816.8947577836,734255.9964148907
2025-07-17 17:00:00+00:00,0.6949019111186913,627991.3015386714,737031.33061098
2025-07-18 01:00:00+00:00,-1.0,624851.345030978,733022.384406213
2025-07-21 21:00:00+00:00,0.5346437846645784,626521.7094707786,735154.0841755541
2025-07-22 09:00:00+00:00,0.6964762078435921,628703.496792498,737939.108151502
2025-07-22 13:00:00+00:00,0.6585930462046306,630773.7955480585,740582.6241720597
2025-07-22 17:00:00+00:00,0.40181239821510517,632041.0592056605,742201.2301132511
2025-07-23 13:00:00+00:00,1.8081944246817618,637755.3248027887,749501.032012081
2025-07-24 05:00:00+00:00,0.42711806549586323,639117.308905736,751242.2953449606
2025-07-24 13:00:00+00:00,1.227539292408621,643040.0169514372,756258.3205736567
2025-07-27 21:00:00+00:00,0.7860821888238034,645567.4284715697,759491.8915703531
2025-07-28 21:00:00+00:00,0.9598991910117018,648665.8267332366,763457.3467552752
2025-07-28 21:00:00+00:00,1.8566560203928102,654687.5732953732,771167.4555745639
2025-07-28 21:00:00+00:00,1.2776659175486667,658869.9332905839,776526.7828921679
2025-07-28 21:00:00+00:00,1.1015401968070182,662498.7918705196,781179.4402252478
2025-07-29 05:00:00+00:00,2.210445779889865,669820.8801638812,790571.8049761307
2025-07-29 17:00:00+00:00,0.737763756031646,672291.7280059719,793744.3143669282
2025-07-29 21:00:00+00:00,0.7507629670895595,674815.3866683096,796985.6779484239
2025-07-30 21:00:00+00:00,0.5818273074632588,676778.5167656096,799507.932395609
2025-08-01 05:00:00+00:00,1.0994714721497494,680499.0101263477,804289.2877394856
2025-08-01 05:00:00+00:00,1.703675370715665,686295.757143091,811742.4986024579
2025-08-01 13:00:00+00:00,0.7389169174500496,688831.334869727,815005.056088012
2025-08-01 17:00:00+00:00,0.7455688133082109,691399.1906742686,818310.2147722733
2025-08-01 17:00:00+00:00,0.08253764502315575,691684.5229791144,818677.5937696564
2025-08-04 01:00:00+00:00,0.5594282314752189,693619.2622262593,821168.753428603
2025-08-11 21:00:00+00:00,1.1822994614165054,697719.5906270505,826449.607737407
2025-08-13 13:00:00+00:00,-1.0,694230.9926739152,821954.2872798308
2025-08-14 13:00:00+00:00,0.6064314738250988,696336.0102942267,824665.5629505471
2025-08-17 21:00:00+00:00,-1.0,692854.3302427556,820179.9464760722
2025-08-19 09:00:00+00:00,0.5979952558865436,694925.9482552836,822847.7335497597
2025-08-20 05:00:00+00:00,-1.0,691451.3185140073,818372.0048235726
2025-08-21 17:00:00+00:00,-1.0,687994.0619214373,813920.6209996239
2025-08-22 05:00:00+00:00,0.5893958914039822,690021.5662884715,816529.9775987412
2025-08-24 21:00:00+00:00,-1.0,686571.4584570291,812088.6131426882
2025-08-25 01:00:00+00:00,1.7055493097840917,692426.3658424733,819622.376592069
2025-08-25 21:00:00+00:00,0.7679368541479467,695085.0644680442,823045.9811492196
2025-08-26 05:00:00+00:00,-1.0,691609.639145704,818569.1740917207
2025-08-27 05:00:00+00:00,-1.0,688151.5909499754,814116.7178018449
2025-08-27 05:00:00+00:00,0.7842544282946831,690850.0206126781,817589.583042316
2025-08-28 09:00:00+00:00,-1.0,687395.7705096147,813142.4550575701
2025-08-28 17:00:00+00:00,0.8003515962050365,690146.5620203746,816682.361066794
2025-09-01 05:00:00+00:00,1.1246883086084756,694027.5608680279,821678.4439559781
2025-09-01 13:00:00+00:00,0.7513503405584543,696634.8500891036,825036.5055687244
2025-09-02 13:00:00+00:00,1.8623471417122313,703121.7296985064,833394.0381983089
2025-09-03 13:00:00+00:00,0.8766284760967775,706203.612350587,837367.8769648401
2025-09-04 01:00:00+00:00,0.4718103244594378,707869.5831279748,839516.8353999024
2025-09-04 13:00:00+00:00,-1.0,704330.2352123349,834950.4381636756
2025-09-05 13:00:00+00:00,0.5653158194911305,706321.0803328921,837517.8534015962
2025-09-07 21:00:00+00:00,0.632920675129981,708556.3064080062,840401.1388169589
2025-09-08 13:00:00+00:00,1.00843801058173,712128.9819681024,845010.9179538635
2025-09-08 17:00:00+00:00,1.707317646006883,718208.1338538377,852858.2301004701
2025-09-09 13:00:00+00:00,0.7166724205421338,720781.7336625481,856182.8485879621
2025-09-15 09:00:00+00:00,0.9309951176290727,724136.9550371284,860518.5384193015
2025-09-16 21:00:00+00:00,-1.0,720516.2702619428,855837.9062867868
2025-09-17 17:00:00+00:00,0.4040935564191035,721972.0501724826,857719.0315772297
2025-09-22 01:00:00+00:00,-1.0,718362.1899216202,853053.6268466769
2025-09-26 01:00:00+00:00,0.4153758813454242,719854.1415604398,854980.9826167453
2025-09-28 21:00:00+00:00,0.2752079154165169,720844.6893489538,856260.840224596
2025-09-30 13:00:00+00:00,1.9177359327659405,727756.6381624937,865192.6438732357
2025-10-01 01:00:00+00:00,0.7021318149919684,730311.5436086211,868496.9155620195
2025-10-06 09:00:00+00:00,1.1860649133066405,734642.5280969061,874099.920662722
2025-10-07 13:00:00+00:00,0.7096608227477801,737249.2632014799,877474.0069904254
2025-10-08 05:00:00+00:00,1.0703973693595548,741195.0115609455,882582.8619393772
2025-10-08 17:00:00+00:00,-1.0,737489.0365031408,877782.2149820337
2025-10-09 17:00:00+00:00,1.2324032546202641,742033.4559473069,883666.367112992
2025-10-10 13:00:00+00:00,0.6858189077087655,744577.9588185126,886962.7834577357
2025-10-13 01:00:00+00:00,0.28227647309191994,745628.843019299,888324.618041041
2025-10-13 05:00:00+00:00,-1.0,741900.6988042025,883492.7398586784
2025-10-13 13:00:00+00:00,0.9124858671420127,745285.5683166105,887877.778356421
2025-10-16 05:00:00+00:00,0.6930233220693062,747868.069718836,891224.6982314992
2025-10-16 05:00:00+00:00,1.3780187993205808,753020.9510162567,897904.8546944619
2025-10-16 05:00:00+00:00,0.9382322413269953,756553.4936894475,902487.1698106999
2025-10-21 09:00:00+00:00,0.7868539169035536,759529.9790887305,906349.7670552887
2025-10-21 09:00:00+00:00,1.1275766166185592,763812.1203089367,911908.6325698483
2025-10-21 21:00:00+00:00,1.434968124404409,769292.350537322,919026.302751087
2025-10-28 18:00:00+00:00,1.3126493606422964,774341.4060977211,925588.0719612088
2025-10-29 06:00:00+00:00,0.2403488379885303,775271.966383531,926798.1240198136
2025-10-29 14:00:00+00:00,0.2218727739950127,776132.0250924414,927916.6174515779
2025-10-31 06:00:00+00:00,-1.0,772251.3649669791,922869.3858789538
2025-10-31 10:00:00+00:00,0.8192004461985471,775414.5082807711,926981.5903267325
2025-11-04 14:00:00+00:00,0.8459621671239704,778694.3649699939,931247.054800244
2025-11-05 02:00:00+00:00,1.673105197701459,785208.5529172546,939721.9129821402
2025-11-05 06:00:00+00:00,0.6292673810463671,787679.0835656018,942938.3781525675
2025-11-06 18:00:00+00:00,1.6331954201746546,794111.2529248354,951314.9389382135
2025-11-11 14:00:00+00:00,1.3122652370488175,799321.6758826481,958105.2586010448
2025-11-12 10:00:00+00:00,0.5051098811101402,801340.4022660173,960737.6069887643
2025-11-12 14:00:00+00:00,1.7003639489794338,808153.2539203863,969623.2929096293
2025-11-12 14:00:00+00:00,0.711632513271647,811028.7945763664,973376.5049484611
2025-11-13 22:00:00+00:00,1.0049853036136858,815104.1546731503,978697.4019093178
2025-11-17 14:00:00+00:00,1.4151994111169084,820871.8292716122,986231.1371461351
2025-11-18 06:00:00+00:00,0.8580796953481737,824393.6965175186,990834.2393117022
2025-11-18 14:00:00+00:00,1.0296974824191438,828638.0770866501,996383.7531078958
2025-11-18 14:00:00+00:00,1.1285399399890106,833313.8329155899,1002500.0400223732
2025-11-18 18:00:00+00:00,0.43870588088478546,835141.7313112034,1004892.2656226067
2025-11-19 06:00:00+00:00,1.166681336556218,840013.4526677036,1011269.259982985
2025-11-19 10:00:00+00:00,0.7056900572115009,842977.3983750611,1015150.9878313073
2025-11-19 18:00:00+00:00,1.3401898514483004,848626.1471465739,1022551.1501407056
2025-11-20 10:00:00+00:00,1.4825131911543683,854916.6444340904,1030796.8569131575
2025-11-24 02:00:00+00:00,0.82918351034249,858461.0583555008,1035445.947637942
2025-11-25 18:00:00+00:00,-1.0,854168.7530637233,1029813.8300743868
2025-11-27 10:00:00+00:00,-1.0,849897.9092984047,1024212.3473772117
2025-11-27 22:00:00+00:00,0.6543939679087555,852678.7496243204,1027857.9856372648
2025-11-28 18:00:00+00:00,-1.0,848415.3558761989,1022267.1413957531
2025-12-01 02:00:00+00:00,-1.0,844173.2790968178,1016706.7075219864
2025-12-03 06:00:00+00:00,0.7526338477116697,847350.0460127279,1020868.9148856251
2025-12-04 22:00:00+00:00,1.044733026128202,851776.3189015316,1026670.1381851594
2025-12-05 06:00:00+00:00,0.9644550373334537,855883.8187087612,1032056.0246581064
2025-12-11 02:00:00+00:00,-1.0,851604.3996152175,1026442.3459563743
2025-12-12 14:00:00+00:00,0.5021530114209922,853742.5781842482,1029245.9385945243
2025-12-14 22:00:00+00:00,1.3913953931017566,859682.04563515,1037035.517875452
2025-12-14 22:00:00+00:00,1.971733945639383,868157.3669943277,1048157.6032173063
2025-12-18 10:00:00+00:00,0.6333322672305647,870906.527362085,1051768.3953122892
2025-12-21 22:00:00+00:00,-1.0,866551.9947252745,1046047.4948002502
2025-12-22 22:00:00+00:00,1.5451467018721523,873246.744508527,1054839.0438154896
2025-12-22 22:00:00+00:00,2.0352201330634774,882132.9912863064,1066516.328425704
2026-01-04 22:00:00+00:00,1.1279239059569766,887107.8857318322,1073059.5494284423
2026-01-05 14:00:00+00:00,2.114871454530924,896488.48145495,1085403.4404241664
2026-01-05 14:00:00+00:00,0.5440896585999795,898927.3320140181,1088615.66532288
2026-01-05 18:00:00+00:00,0.8506384768989268,902750.6428967542,1093652.5717360799
2026-01-08 02:00:00+00:00,-1.0,898236.8896822705,1087703.8499590007
2026-01-08 22:00:00+00:00,1.0409808634798918,902912.1267474252,1093862.672497562
