signal_bar_time,final_r,equity_at_r_base,equity_at_r_hard
2024-07-23 17:00:00+00:00,0.7837947262123417,411822.5105785618,681602.8692880872
2024-07-25 09:00:00+00:00,0.6465247118123096,413153.7777284099,684599.0695053476
2024-07-31 09:00:00+00:00,1.3467897641600142,415935.9341227532,690867.9559544584
2024-07-31 17:00:00+00:00,0.478688777025566,416931.45344088424,693116.506149333
2024-08-06 01:00:00+00:00,-1.0,414846.7961736798,688403.9066447682
2024-08-19 13:00:00+00:00,0.6722727108061812,416241.2470748445,691550.517964078
2024-08-19 13:00:00+00:00,0.28764421089791015,416839.89400013455,692903.0072724951
2024-08-20 05:00:00+00:00,0.5188341983898158,417921.2479614368,695347.3119139799
2024-08-20 13:00:00+00:00,-1.0,415831.6417216296,690619.5448379492
2024-08-20 21:00:00+00:00,0.5730124553601976,417023.0252718265,693310.1949032303
2024-08-25 21:00:00+00:00,1.1317022383047974,419382.7547274503,698644.9446697022
2024-08-26 13:00:00+00:00,-1.0,417285.84095381305,693894.7565109921
2024-08-28 17:00:00+00:00,1.0618559904139144,419501.3283034716,698904.4772693246
2024-08-28 17:00:00+00:00,0.5183621929765394,420588.59644595144,701367.7099221111
2024-08-29 05:00:00+00:00,0.4778041295179342,421593.39128700155,703646.2147774618
2024-08-29 05:00:00+00:00,1.067812701926084,423844.3051783233,708754.8363171461
2024-08-30 05:00:00+00:00,0.5381626834956591,424984.7911216189,711348.202882577
2024-09-01 21:00:00+00:00,1.028685769832168,427170.6701567284,716323.5027647929
2024-09-04 09:00:00+00:00,0.9638626821980734,429229.3394961965,721017.8872689082
2024-09-05 01:00:00+00:00,0.4274452753197266,430146.69976217777,723113.3543945345
2024-09-05 01:00:00+00:00,0.432197521509388,431076.24144979106,725238.2761648379
2024-09-05 17:00:00+00:00,0.8663331221276152,432943.5195804422,729510.1648514491
2024-09-06 09:00:00+00:00,0.9878131158960287,435081.856015861,734409.7626154278
2024-09-09 09:00:00+00:00,1.1487862986310982,437580.936390731,740146.0642553983
2024-09-10 01:00:00+00:00,1.00115721954994,439771.37295875605,745184.2480821905
2024-09-10 05:00:00+00:00,1.1023309378982082,442195.2409088281,750769.3352333945
2024-09-11 01:00:00+00:00,0.9931113666399156,444390.98650893127,755838.7610272623
2024-09-11 21:00:00+00:00,1.5557096525920908,447847.7032451156,763833.6419171388
2024-09-12 01:00:00+00:00,0.9663605688789669,450011.61505151103,768852.3539245126
2024-09-16 21:00:00+00:00,-1.0,447761.55697625346,763624.815422627
2024-09-18 13:00:00+00:00,1.160877771950846,450360.5391693926,769652.0878350608
2024-09-18 13:00:00+00:00,0.4968800930260662,451479.4151023814,772252.2494409989
2024-09-18 17:00:00+00:00,0.7386092377360904,453146.7494355929,776130.4316424009
2024-09-25 17:00:00+00:00,2.540245532175316,458902.26946396055,789535.3662654486
2024-10-02 09:00:00+00:00,-1.0,456607.75811664073,784167.2009672797
2024-10-07 17:00:00+00:00,0.4860596720907293,457717.451202562,786758.7089722868
2024-10-08 05:00:00+00:00,0.7522834532768956,459439.1175266408,790782.8886201845
2024-10-13 21:00:00+00:00,0.561682133647585,460729.41124570847,793802.8553943232
2024-10-15 09:00:00+00:00,-1.0,458425.76418947993,788405.6748195363
2024-10-15 09:00:00+00:00,1.1875431606543705,461147.7660941348,794771.4813619261
2024-10-15 21:00:00+00:00,0.9206336282414822,463270.50679940823,799746.3704317078
2024-10-16 01:00:00+00:00,0.5924600066455792,464642.85303709365,802967.9258653014
2024-10-16 09:00:00+00:00,-1.0,462319.6387719082,797508.4306490687
2024-10-17 05:00:00+00:00,1.315289465421716,465360.0595245795,804640.4237818663
2024-10-18 13:00:00+00:00,1.2322772112116858,468227.32250638073,811382.0482303107
2024-10-20 21:00:00+00:00,-1.0,465886.18589384883,805865.3441775593
2024-10-22 13:00:00+00:00,0.9431950700640074,468083.29366257886,811033.2940620369
2024-10-23 01:00:00+00:00,0.7569711671984445,469854.9214483281,815207.4850151218
2024-10-23 17:00:00+00:00,1.1858900017475444,472640.90271641535,821780.53383553
2024-10-23 21:00:00+00:00,0.5835478065332929,474019.94552670576,825041.0516871514
2024-10-24 05:00:00+00:00,-1.0,471649.84579907224,819431.4780917583
2024-10-24 05:00:00+00:00,-1.0,469291.5965700769,813860.0447996359
2024-10-29 06:00:00+00:00,1.1381729197641661,471962.27150352165,820158.1841893147
2024-10-29 14:00:00+00:00,1.1992998923662754,474792.3930105972,826845.9292536665
2024-10-30 06:00:00+00:00,0.9232266929350997,476984.09806474677,832036.1668237254
2024-11-01 06:00:00+00:00,0.4641750714049692,478091.11870363797,834662.0675860572
2024-11-05 18:00:00+00:00,0.9105570353348321,480267.7648619715,839829.4680860613
2024-11-05 22:00:00+00:00,1.1328592436261662,482988.1437461693,846298.2327801279
2024-11-06 10:00:00+00:00,1.137041778340826,485734.03223558265,852840.8897072306
2024-11-07 10:00:00+00:00,-1.0,483305.3620744047,847042.3009870813
2024-11-07 10:00:00+00:00,-1.0,480888.8352640327,841283.1377114096
2024-11-07 22:00:00+00:00,1.1311549801951992,483608.6342686786,847753.3508611954
2024-11-11 22:00:00+00:00,1.0122876428843695,486056.38949099043,853588.1746145731
2024-11-12 22:00:00+00:00,-1.0,483626.1075435355,847784.5049961146
2024-11-13 14:00:00+00:00,1.240359633980893,486625.459052217,854934.1979407595
2024-11-15 18:00:00+00:00,0.5907457041164262,488062.8185494609,858368.097226958
2024-11-17 22:00:00+00:00,1.1510140358611212,490871.65432212275,865085.6096668448
2024-11-17 22:00:00+00:00,-1.0,488417.2960505121,859203.7673223722
2024-11-18 06:00:00+00:00,0.6518194284735482,490009.09546435333,863011.5992023956
2024-11-18 06:00:00+00:00,-1.0,487559.04998703155,857143.8583554353
2024-11-18 06:00:00+00:00,0.606245953518533,489036.9534928115,860676.9659421319
2024-11-18 14:00:00+00:00,-1.0,486591.7687253474,854825.098604817
2024-11-22 10:00:00+00:00,1.812963381733117,491002.63401810644,865362.1861707487
2024-11-26 06:00:00+00:00,0.9697002075546789,493383.2607986927,871067.6334184264
2024-11-26 14:00:00+00:00,0.38756040481038995,494339.33988010173,873362.9657255606
2024-11-27 18:00:00+00:00,1.0513691375101333,496938.0055071371,879606.1231815757
2024-11-27 22:00:00+00:00,-1.0,494453.31547960144,873625.5537628111
2024-12-04 14:00:00+00:00,1.5526850348793446,498291.9667965597,882848.3579441775
2024-12-09 06:00:00+00:00,-1.0,495800.5069625769,876845.7441017117
2024-12-09 22:00:00+00:00,0.33748868268782073,496637.1422624306,878857.7845356978
2024-12-11 10:00:00+00:00,-1.0,494153.95655111846,872882.3031797633
2024-12-12 14:00:00+00:00,-1.0,491683.1867683629,866947.4499869553
2024-12-13 06:00:00+00:00,1.5434298437832903,495477.5792890867,876045.1991558071
2024-12-20 10:00:00+00:00,0.6024403518143355,496970.0577250018,879633.5496736657
2024-12-30 22:00:00+00:00,-1.0,494485.20743637683,873652.7937782094
2025-01-01 22:00:00+00:00,0.6449018782355874,496079.679631554,877483.570182046
2025-01-01 22:00:00+00:00,1.5702858784481764,499974.6142091066,886852.1122337189
2025-01-01 22:00:00+00:00,-0.0622640348493636,499818.96202509204,886476.6703181342
2025-01-06 14:00:00+00:00,0.2440862270223208,500428.95664826664,887947.8471491801
2025-01-06 14:00:00+00:00,0.2549183748129249,501066.79932995717,889486.8622866443
2025-01-07 06:00:00+00:00,0.7798744228158434,503020.64523455536,894203.3478232505
2025-01-08 14:00:00+00:00,0.7645888512104593,504943.6651209305,898851.9089316985
2025-01-09 14:00:00+00:00,-1.0,502418.9467953259,892740.4846283853
2025-01-13 18:00:00+00:00,-1.0,499906.85206134926,886670.6127839854
2025-01-13 18:00:00+00:00,0.5971187859978252,501399.3709244236,890270.4042357618
2025-01-13 18:00:00+00:00,-1.0,498892.37406980153,884217.326825676
2025-01-14 06:00:00+00:00,-1.0,496397.9121994525,878205.4051655267
2025-01-14 06:00:00+00:00,0.5719373270571687,497817.45467475307,881620.4691024338
2025-01-14 10:00:00+00:00,0.7807995815503195,499760.93297624553,886300.7889000893
2025-01-15 14:00:00+00:00,-1.0,497262.12831136433,880274.7014795627
2025-01-16 02:00:00+00:00,-1.0,494775.8176698075,874289.5863001245
2025-01-20 10:00:00+00:00,-1.0,492301.93858145847,868345.1647855742
2025-01-20 10:00:00+00:00,-1.0,489840.4288885512,862441.1602537906
2025-01-21 22:00:00+00:00,-1.0,487391.2267441084,856577.2979038545
2025-01-22 14:00:00+00:00,-1.0,484954.2706103879,850753.3048032583
2025-01-27 18:00:00+00:00,0.7423643516669478,486754.3344238369,855047.4333938108
2025-01-27 22:00:00+00:00,0.7419273375319904,488560.0161606931,859360.6957309495
2025-01-29 02:00:00+00:00,0.8866692845432436,490725.97196062125,864541.4314989509
2025-01-30 22:00:00+00:00,-1.0,488272.3421008181,858663.2891006514
2025-01-31 14:00:00+00:00,0.5449325900274934,489602.71966091706,861844.7015003433
2025-02-02 22:00:00+00:00,0.9182825713930873,491850.68788277346,867225.6600855239
2025-02-03 02:00:00+00:00,0.7712406578618276,493747.364123236,871773.197991721
2025-02-03 10:00:00+00:00,0.9270134207222973,496035.9162881785,877267.8959740441
2025-02-03 14:00:00+00:00,0.6672902103469917,497690.9158427765,881248.0628561474
2025-02-03 14:00:00+00:00,0.9871542093335299,500147.4042553828,887162.827510077
2025-02-05 22:00:00+00:00,-1.0,497646.6672341059,881130.8789641979
2025-02-06 02:00:00+00:00,2.3338055722111504,503453.7200590222,895112.5598436571
2025-02-11 14:00:00+00:00,0.6312106037763542,505042.6466920817,898954.1075323634
2025-02-11 22:00:00+00:00,0.5807718612510615,506509.2194817343,902503.8543568217
2025-02-12 06:00:00+00:00,3.1345341613352975,514447.5717392182,921738.1534249298
2025-02-12 14:00:00+00:00,0.4784019226776576,515678.1352764027,924736.3131976579
2025-02-12 18:00:00+00:00,0.7777213200293047,517683.40467678977,929626.1707594151
2025-02-17 22:00:00+00:00,-1.0,515094.9876534058,923305.5077931124
2025-02-19 02:00:00+00:00,0.44005836352535654,516228.3469400402,926068.0568410107
2025-02-20 22:00:00+00:00,-1.0,513647.20520534,919771.5860065361
2025-02-24 02:00:00+00:00,-1.0,511078.9691793133,913517.9257891393
2025-02-25 18:00:00+00:00,-1.0,508523.5743334167,907306.7851132349
2025-02-25 22:00:00+00:00,0.5247589667239895,509857.83586052665,910543.9760718321
2025-02-28 02:00:00+00:00,0.49525483297244133,511120.3836472206,913610.0593012045
2025-02-28 10:00:00+00:00,2.8270214554904007,518345.1251017665,931170.858183538
2025-03-02 22:00:00+00:00,1.1121702571164915,521227.56525706407,938212.1921675474
2025-03-03 06:00:00+00:00,1.3735535728314068,524807.2351796493,946974.1461327604
2025-03-03 14:00:00+00:00,0.7716566558507623,526832.0901599744,951942.545760621
2025-03-05 22:00:00+00:00,-1.0,524197.92970917455,945470.1505287592
2025-03-19 06:00:00+00:00,0.523770434148159,525570.7265952913,948837.15035345
2025-03-20 14:00:00+00:00,2.1725288339120796,531279.8143842332,962852.7447734212
2025-03-24 18:00:00+00:00,0.6442215165373815,532991.1238228747,967070.1894123222
2025-03-25 10:00:00+00:00,-1.0,530326.1682037604,960494.9391404409
2025-03-26 06:00:00+00:00,2.305428701272622,536439.3140498248,975550.6431579929
2025-03-26 14:00:00+00:00,0.6027462590277896,538055.9979985197,979548.6049102874
2025-03-26 22:00:00+00:00,0.9034958442290844,540486.6547892906,985565.9711007713
2025-03-26 22:00:00+00:00,1.3687264371530423,544185.5466559832,994737.8148539548
2025-03-26 22:00:00+00:00,0.8377566437804425,546465.0219417849,1000403.8700436344
2025-03-28 06:00:00+00:00,0.7983889679053227,548646.4801661072,1005834.4246144444
2025-03-28 10:00:00+00:00,0.9080528847126078,551137.4802611185,1012044.4293233992
2025-03-30 21:00:00+00:00,0.1550894246482199,551564.8582346974,1013111.6053372436
2025-03-31 13:00:00+00:00,0.12560142201383873,551911.244887333,1013976.7846738336
2025-03-31 13:00:00+00:00,1.998114704016841,557425.1547559411,1027752.1371258296
2025-03-31 17:00:00+00:00,0.24339695803044153,558103.5326909274,1029452.9550595704
2025-04-01 13:00:00+00:00,0.41632764574657305,559265.3023401677,1032366.9986707922
2025-04-01 13:00:00+00:00,1.1659522975400662,562525.6856611575,1040551.0658855209
2025-04-01 13:00:00+00:00,0.3576418748486043,563531.5993655092,1043081.3311477499
2025-04-01 13:00:00+00:00,-1.0,560713.9413686817,1035989.270115043
2025-04-02 09:00:00+00:00,-1.0,557910.3716618384,1028945.4290323915
2025-04-03 09:00:00+00:00,-1.0,555120.8198035292,1021949.4800453716
2025-04-03 21:00:00+00:00,0.5540944302825284,556658.7665754642,1025799.5400973378
2025-04-04 21:00:00+00:00,0.9052213027105215,559178.2634446876,1032113.0600537498
2025-04-09 17:00:00+00:00,-1.0,556382.3721274642,1025095.5738846697
2025-04-10 05:00:00+00:00,0.5255949075346642,557844.5308346254,1028758.851219069
2025-04-10 05:00:00+00:00,-0.4908212357454089,556475.521124735,1025325.7135329337
2025-04-15 17:00:00+00:00,-1.0,553693.1435191113,1018354.3755158129
2025-04-21 17:00:00+00:00,0.9813506919438425,556409.9792666965,1025149.1877270035
2025-04-22 13:00:00+00:00,1.0226708034611571,559255.1004694488,1032277.344143598
2025-04-22 13:00:00+00:00,0.572584364072327,560856.2040997314,1036296.0865708712
2025-04-23 13:00:00+00:00,-1.0,558051.9230792328,1029250.1593987024
2025-04-23 13:00:00+00:00,-1.0,555261.6634638367,1022252.1385057899
2025-04-25 05:00:00+00:00,-1.0,552485.3551465175,1015301.6981704031
2025-04-25 13:00:00+00:00,0.5963545558279228,554132.7409393666,1019418.4429721056
2025-04-29 01:00:00+00:00,-1.0,551362.0772346698,1012487.2693430368
2025-04-30 13:00:00+00:00,0.5416770679051977,552855.3782014227,1016216.2000492003
2025-05-01 05:00:00+00:00,0.9181996398291721,555393.5362471336,1022560.4096650505
2025-05-02 01:00:00+00:00,1.1732085312727167,558651.4984218279,1030717.1845845466
2025-05-02 09:00:00+00:00,0.46460041195820534,559949.2470033672,1033973.1021388527
2025-05-02 09:00:00+00:00,-1.0,557149.5007683503,1026942.9692742589
2025-05-06 13:00:00+00:00,0.916796138999596,559703.4633241002,1033344.3461020229
2025-05-07 17:00:00+00:00,0.9114547330381204,562254.1851778232,1039748.0975033041
2025-05-08 09:00:00+00:00,0.8183828284368175,564554.8810296545,1045533.5713474924
2025-05-09 05:00:00+00:00,0.6993171176915101,566528.8954905561,1050504.8308369687
2025-05-12 17:00:00+00:00,0.6657625412783259,568414.7640764031,1055260.0627449981
2025-05-13 13:00:00+00:00,1.0152556669359785,571300.1956283964,1062544.3861034892
2025-05-16 01:00:00+00:00,0.7947329588929295,573570.3511028357,1068285.8494573713
2025-05-21 05:00:00+00:00,0.5284942285609316,575085.9942039934,1072124.5303991535
2025-05-21 09:00:00+00:00,0.5,576523.7091895033,1075769.2953744247
2025-05-21 13:00:00+00:00,0.5165162946076627,578012.6286396235,1079547.2563113691
2025-05-22 13:00:00+00:00,0.590092765214679,579718.0339914383,1083878.536109883
2025-05-22 13:00:00+00:00,0.5468008156098534,581302.9854604896,1087908.1558153278
2025-05-23 01:00:00+00:00,0.680330638052692,583280.376615491,1092940.4561655838
2025-05-23 01:00:00+00:00,0.7069609536900977,585342.158872095,1098193.925744324
2025-05-23 13:00:00+00:00,2.1135758862959544,591527.9842332174,1113975.530938805
2025-05-25 21:00:00+00:00,0.8392358071226558,594010.1415596354,1120331.970890009
2025-05-26 13:00:00+00:00,0.7582726264025088,596262.2497103862,1126107.960451471
2025-05-28 17:00:00+00:00,0.4266492841277813,597534.2240203429,1129374.6310342185
2025-05-29 13:00:00+00:00,1.2356050915464938,601225.805668207,1138862.5727698281
2025-05-30 13:00:00+00:00,0.42118383042166235,602491.9386071054,1142123.9219715954
2025-06-02 09:00:00+00:00,0.9774797828759005,605436.5570537762,1149714.5079436703
2025-06-02 09:00:00+00:00,0.5173768678846623,607002.751401733,1153758.88195326
2025-06-02 21:00:00+00:00,0.6618199277775606,609011.3839872004,1158950.577172228
2025-06-03 09:00:00+00:00,-1.0,605966.3270672645,1151070.7043552615
2025-06-08 21:00:00+00:00,0.43108675403069074,607272.4473522011,1154444.5170752555
2025-06-10 05:00:00+00:00,1.1410930609830872,610737.2192312002,1163401.2251947215
2025-06-13 05:00:00+00:00,-1.0,607683.5331350442,1155491.0917772937
2025-06-13 05:00:00+00:00,-1.0,604645.115469369,1147634.7405025407
2025-06-13 05:00:00+00:00,-1.0,601621.8898920221,1139831.8056978856
2025-06-13 13:00:00+00:00,0.6724988421699433,603644.8400139045,1145043.592047627
2025-06-13 13:00:00+00:00,-1.0,600626.615813835,1137258.274836575
2025-06-16 17:00:00+00:00,-1.0,597623.4827347657,1129525.8911247342
2025-06-18 13:00:00+00:00,1.0479494741554731,600754.87880714,1137573.9440965261
2025-06-19 17:00:00+00:00,0.5511489439523729,602410.405892284,1141836.8221340564
2025-06-25 05:00:00+00:00,1.1783565810757426,605959.6772237425,1150985.0098515996
2025-06-29 21:00:00+00:00,-1.0,602929.8788376237,1143159.296080444
2025-06-30 01:00:00+00:00,0.6461725347908013,604877.8624781718,1148181.675732057
2025-06-30 05:00:00+00:00,1.8173741551509466,610374.3094496257,1162369.2860347957
2025-06-30 13:00:00+00:00,1.1769040074014807,613966.0693036566,1171670.4962367911
2025-06-30 17:00:00+00:00,0.6713276029881203,616026.9311517649,1177018.531847177
2025-07-01 01:00:00+00:00,1.6698788326106886,621170.3828150072,1190382.103672508
2025-07-03 13:00:00+00:00,0.5971500776599639,623025.0425266975,1195215.1857877409
2025-07-04 05:00:00+00:00,0.7180466979710155,625261.8478993953,1201050.3500166524
2025-07-07 09:00:00+00:00,0.864373561440585,627964.1469509039,1208108.924155331
2025-07-08 17:00:00+00:00,-1.0,624824.3262161494,1199894.816617964
2025-07-14 05:00:00+00:00,-1.0,621700.2045850686,1191736.5579873358
2025-07-17 01:00:00+00:00,0.6895765421510176,623843.7539717304,1197324.0515171443
2025-07-17 05:00:00+00:00,0.6325753118440934,625816.8947577836,1202473.7077279694
2025-07-17 17:00:00+00:00,0.6949019111186913,627991.3015386714,1208155.0818285053
2025-07-18 01:00:00+00:00,-1.0,624851.345030978,1199940.6604584337
2025-07-21 21:00:00+00:00,0.5346437846645784,626521.7094707786,1204302.5893768703
2025-07-22 09:00:00+00:00,0.6964762078435921,628703.496792498,1210005.4951654442
2025-07-22 13:00:00+00:00,0.6585930462046306,630773.7955480585,1215423.741867813
2025-07-22 17:00:00+00:00,0.40181239821510517,632041.0592056605,1218744.25605732
2025-07-23 13:00:00+00:00,1.8081944246817618,637755.3248027887,1233727.71214981
2025-07-24 05:00:00+00:00,0.42711806549586323,639117.308905736,1237310.503794134
2025-07-24 13:00:00+00:00,1.227539292408621,643040.0169514372,1247637.3662811432
2025-07-27 21:00:00+00:00,0.7860821888238034,645567.4284715697,1254305.597050064
2025-07-28 21:00:00+00:00,0.9598991910117018,648665.8267332366,1262491.8145207579
2025-07-28 21:00:00+00:00,1.8566560203928102,654687.5732953732,1278429.0985661373
2025-07-28 21:00:00+00:00,1.2776659175486667,658869.9332905839,1289534.8576688417
2025-07-28 21:00:00+00:00,1.1015401968070182,662498.7918705196,1299192.8693819873
2025-07-29 05:00:00+00:00,2.210445779889865,669820.8801638812,1318718.6221774386
2025-07-29 17:00:00+00:00,0.737763756031646,672291.7280059719,1325333.5292395551
2025-07-29 21:00:00+00:00,0.7507629670895595,674815.3866683096,1332098.7553918185
2025-07-30 21:00:00+00:00,0.5818273074632588,676778.5167656096,1337368.4423241573
2025-08-01 05:00:00+00:00,1.0994714721497494,680499.0101263477,1347365.894333918
2025-08-01 05:00:00+00:00,1.703675370715665,686295.757143091,1362973.1551061464
2025-08-01 13:00:00+00:00,0.7389169174500496,688831.334869727,1369820.736508895
2025-08-01 17:00:00+00:00,0.7455688133082109,691399.1906742686,1376764.6733429886
2025-08-01 17:00:00+00:00,0.08253764502315575,691684.5229791144,1377537.2935794748
2025-08-04 01:00:00+00:00,0.5594282314752189,693619.2622262593,1382776.9406648714
2025-08-11 21:00:00+00:00,1.1822994614165054,697719.5906270505,1393892.5663123645
2025-08-13 13:00:00+00:00,-1.0,694230.9926739152,1384415.2888862158
2025-08-14 13:00:00+00:00,0.6064314738250988,696336.0102942267,1390123.5313472212
2025-08-17 21:00:00+00:00,-1.0,692854.3302427556,1380671.8801356438
2025-08-19 09:00:00+00:00,0.5979952558865436,694925.9482552836,1386285.493664381
2025-08-20 05:00:00+00:00,-1.0,691451.3185140073,1376859.9378268456
2025-08-21 17:00:00+00:00,-1.0,687994.0619214373,1367498.4677084873
2025-08-22 05:00:00+00:00,0.5893958914039822,690021.5662884715,1372978.5646905117
2025-08-24 21:00:00+00:00,-1.0,686571.4584570291,1363643.4845902198
2025-08-25 01:00:00+00:00,1.7055493097840917,692426.3658424733,1379456.6718396314
2025-08-25 21:00:00+00:00,0.7679368541479467,695085.0644680442,1386659.2481158834
2025-08-26 05:00:00+00:00,-1.0,691609.639145704,1377231.151067704
2025-08-27 05:00:00+00:00,-1.0,688151.5909499754,1367867.157016761
2025-08-27 05:00:00+00:00,0.7842544282946831,690850.0206126781,1375160.9795721003
2025-08-28 09:00:00+00:00,-1.0,687395.7705096147,1365811.0609169644
2025-08-28 17:00:00+00:00,0.8003515962050365,690146.5620203746,1373243.4037246928
2025-09-01 05:00:00+00:00,1.1246883086084756,694027.5608680279,1383744.4843759753
2025-09-01 13:00:00+00:00,0.7513503405584543,696634.8500891036,1390813.3981174335
2025-09-02 13:00:00+00:00,1.8623471417122313,703121.7296985064,1408424.389082641
2025-09-03 13:00:00+00:00,0.8766284760967775,706203.612350587,1416819.054721785
2025-09-04 01:00:00+00:00,0.4718103244594378,707869.5831279748,1421364.0780955579
2025-09-04 13:00:00+00:00,-1.0,704330.2352123349,1411700.0178822868
2025-09-05 13:00:00+00:00,0.5653158194911305,706321.0803328921,1417126.1185997962
2025-09-07 21:00:00+00:00,0.632920675129981,708556.3064080062,1423224.4648214513
2025-09-08 13:00:00+00:00,1.00843801058173,712128.9819681024,1432982.8262485638
2025-09-08 17:00:00+00:00,1.707317646006883,718208.1338538377,1449617.3206961744
2025-09-09 13:00:00+00:00,0.7166724205421338,720781.7336625481,1456680.957379975
2025-09-15 09:00:00+00:00,0.9309951176290727,724136.9550371284,1465901.70506377
2025-09-16 21:00:00+00:00,-1.0,720516.2702619428,1455934.8270746665
2025-09-17 17:00:00+00:00,0.4040935564191035,721972.0501724826,1459934.9943439711
2025-09-22 01:00:00+00:00,-1.0,718362.1899216202,1450008.684885169
2025-09-26 01:00:00+00:00,0.4153758813454242,719854.1415604398,1454103.800534277
2025-09-28 21:00:00+00:00,0.2752079154165169,720844.6893489538,1456824.6882638824
2025-09-30 13:00:00+00:00,1.9177359327659405,727756.6381624937,1475820.1734227196
2025-10-01 01:00:00+00:00,0.7021318149919684,730311.5436086211,1482865.585290396
2025-10-06 09:00:00+00:00,1.1860649133066405,734642.5280969061,1494823.7501513811
2025-10-07 13:00:00+00:00,0.7096608227477801,737249.2632014799,1502036.4043607078
2025-10-08 05:00:00+00:00,1.0703973693595548,741195.0115609455,1512967.904976098
2025-10-08 17:00:00+00:00,-1.0,737489.0365031408,1502681.0170775193
2025-10-09 17:00:00+00:00,1.2324032546202641,742033.4559473069,1515272.4144051701
2025-10-10 13:00:00+00:00,0.6858189077087655,744577.9588185126,1522338.1025136574
2025-10-13 01:00:00+00:00,0.28227647309191994,745628.843019299,1525259.832593758
2025-10-13 05:00:00+00:00,-1.0,741900.6988042025,1514889.3700991522
2025-10-13 13:00:00+00:00,0.9124858671420127,745285.5683166105,1524287.9309305185
2025-10-16 05:00:00+00:00,0.6930233220693062,747868.069718836,1531470.3237323985
2025-10-16 05:00:00+00:00,1.3780187993205808,753020.9510162567,1545819.2042689477
2025-10-16 05:00:00+00:00,0.9382322413269953,756553.4936894475,1555680.2584074496
2025-10-21 09:00:00+00:00,0.7868539169035536,759529.9790887305,1564003.0447037441
2025-10-21 09:00:00+00:00,1.1275766166185592,763812.1203089367,1575993.5627491628
2025-10-21 21:00:00+00:00,1.434968124404409,769292.350537322,1591369.8323483882
2025-10-28 18:00:00+00:00,1.3126493606422964,774341.4060977211,1605572.6379924729
2025-10-29 06:00:00+00:00,0.2403488379885303,775271.966383531,1608196.4111031797
2025-10-29 14:00:00+00:00,0.2218727739950127,776132.0250924414,1610622.447955472
2025-10-31 06:00:00+00:00,-1.0,772251.3649669791,1599671.5926765464
2025-10-31 10:00:00+00:00,0.8192004461985471,775414.5082807711,1608581.5434494345
2025-11-04 14:00:00+00:00,0.8459621671239704,778694.3649699939,1617833.8137991503
2025-11-05 02:00:00+00:00,1.673105197701459,785208.5529172546,1636237.7809085618
2025-11-05 06:00:00+00:00,0.6292673810463671,787679.0835656018,1643238.3916213207
2025-11-06 18:00:00+00:00,1.6331954201746546,794111.2529248354,1661485.456582887
2025-11-11 14:00:00+00:00,1.3122652370488175,799321.6758826481,1676309.6973568401
2025-11-12 10:00:00+00:00,0.5051098811101402,801340.4022660173,1682066.6732860806
2025-11-12 14:00:00+00:00,1.7003639489794338,808153.2539203863,1701513.0809837305
2025-11-12 14:00:00+00:00,0.711632513271647,811028.7945763664,1709745.8392962585
2025-11-13 22:00:00+00:00,1.0049853036136858,815104.1546731503,1721428.602073431
2025-11-17 14:00:00+00:00,1.4151994111169084,820871.8292716122,1737992.4389802793
2025-11-18 06:00:00+00:00,0.8580796953481737,824393.6965175186,1748132.2485774993
2025-11-18 14:00:00+00:00,1.0296974824191438,828638.0770866501,1760371.031370511
2025-11-18 14:00:00+00:00,1.1285399399890106,833313.8329155899,1773878.5457571775
2025-11-18 18:00:00+00:00,0.43870588088478546,835141.7313112034,1779169.7147091143
2025-11-19 06:00:00+00:00,1.166681336556218,840013.4526677036,1793282.8634826127
2025-11-19 10:00:00+00:00,0.7056900572115009,842977.3983750611,1801887.1940829721
2025-11-19 18:00:00+00:00,1.3401898514483004,848626.1471465739,1818306.2512716057
2025-11-20 10:00:00+00:00,1.4825131911543683,854916.6444340904,1836634.454423642
2025-11-24 02:00:00+00:00,0.82918351034249,858461.0583555008,1846988.9196968125
2025-11-25 18:00:00+00:00,-1.0,854168.7530637233,1834430.9745452013
2025-11-27 10:00:00+00:00,-1.0,849897.9092984047,1821958.4126813558
2025-11-27 22:00:00+00:00,0.6543939679087555,852678.7496243204,1830064.887518466
2025-11-28 18:00:00+00:00,-1.0,848415.3558761989,1817622.0113126254
2025-12-01 02:00:00+00:00,-1.0,844173.2790968178,1805263.7360241238
2025-12-03 06:00:00+00:00,0.7526338477116697,847350.0460127279,1814501.7517170948
2025-12-04 22:00:00+00:00,1.044733026128202,851776.3189015316,1827390.685944618
2025-12-05 06:00:00+00:00,0.9644550373334537,855883.8187087612,1839373.7445850691
2025-12-11 02:00:00+00:00,-1.0,851604.3996152175,1826867.5761118955
2025-12-12 14:00:00+00:00,0.5021530114209922,853742.5781842482,1833104.8875734687
2025-12-14 22:00:00+00:00,1.3913953931017566,859682.04563515,1850446.607512034
2025-12-14 22:00:00+00:00,1.971733945639383,868157.3669943277,1875253.8883796379
2025-12-18 10:00:00+00:00,0.6333322672305647,870906.527362085,1883328.9525391967
2025-12-21 22:00:00+00:00,-1.0,866551.9947252745,1870523.926241415
2025-12-22 22:00:00+00:00,1.5451467018721523,873246.744508527,1890175.0449328155
2025-12-22 22:00:00+00:00,2.0352201330634774,882132.9912863064,1916330.8268175183
2026-01-04 22:00:00+00:00,1.1279239059569766,887107.8857318322,1931027.0107624186
2026-01-05 14:00:00+00:00,2.114871454530924,896488.48145495,1958793.8608679727
