trade_id,pair,signal_bar_time,entry_time,entry_price,sl_at_entry_price,sl_distance_price,exit_time,exit_price,exit_reason,bars_held,mfe_lock_active_at_exit,mfe_lock_activated_at_bar,peak_close_in_R,mfe_r,mae_r,final_r,spread_pips_used,spread_pips_exit
1431,AUD_CAD,2024-02-15 08:00:00,2024-02-15 12:00:00,0.879335,0.8755387085,0.0037962915,2024-02-20 20:00:00,0.8853077814,trail_stop,21,1,17,2.34834443,2.543271506,-0.5439519067,1.573320008,1.9,1.9
1443,GBP_NZD,2024-02-26 08:00:00,2024-02-26 12:00:00,2.05505,2.044929538,0.01012046187,2024-03-01 00:00:00,2.072219654,trail_stop,22,1,9,2.470242992,2.74592211,-0.2578933684,1.696528659,4.8,4.8
1446,AUD_NZD,2024-02-28 16:00:00,2024-02-28 20:00:00,1.066675,1.062027609,0.00464739085,2024-03-11 00:00:00,1.070679457,trail_stop,44,1,29,1.634250323,1.733230593,-0.6573580959,0.861657001,2.1,2.1
1456,EUR_GBP,2024-03-11 16:00:00,2024-03-11 20:00:00,0.85325,0.8505753681,0.002674631864,2024-03-14 20:00:00,0.8533840261,trail_stop,19,1,12,0.8674090933,1.013223553,-0.4299657143,0.0501101119,0.8,0.8
1457,USD_CHF,2024-03-11 16:00:00,2024-03-11 20:00:00,0.878405,0.8741784142,0.004226585754,2024-03-20 20:00:00,0.8875650607,trail_stop,43,1,17,2.927895167,3.192884466,-0.876594068,2.167248275,0.9,0.9
1458,EUR_NZD,2024-03-13 00:00:00,2024-03-13 04:00:00,1.77758,1.769272338,0.00830766223,2024-03-20 20:00:00,1.792619253,trail_stop,35,1,13,2.5831575,2.6577874,-0.7583360789,1.810287047,3.8,3.8
1460,CAD_JPY,2024-03-14 04:00:00,2024-03-14 08:00:00,109.781,109.2225635,0.5584365252,2024-03-21 04:00:00,111.6751726,trail_stop,30,1,12,4.152665335,4.442760973,-0.7467276605,3.391921052,1.2,1.2
1461,EUR_JPY,2024-03-14 04:00:00,2024-03-14 08:00:00,161.865,161.0445566,0.8204433718,2024-03-21 04:00:00,164.5836675,trail_stop,30,1,17,4.072188423,4.251359838,-0.9726448253,3.31365645,1.4,1.4
1462,GBP_JPY,2024-03-14 04:00:00,2024-03-14 08:00:00,189.222,188.2107313,1.011268676,2024-03-21 00:00:00,192.6105485,trail_stop,29,1,17,4.112655814,4.264939776,-0.6249575558,3.350789531,2.4,2.4
1463,USD_JPY,2024-03-14 04:00:00,2024-03-14 08:00:00,147.92,147.0947081,0.8252918544,2024-03-20 20:00:00,151.1390311,trail_stop,28,1,6,4.654111124,4.725600985,-0.5876708917,3.900476046,0.6,0.6
1466,AUD_JPY,2024-03-18 00:00:00,2024-03-18 04:00:00,97.9385,97.45883444,0.479665555,2024-03-21 16:00:00,99.50375083,trail_stop,22,1,9,4.022594451,4.654284588,-0.7807523307,3.263212915,0.9,0.9
1475,NZD_CAD,2024-04-02 12:00:00,2024-04-02 16:00:00,0.808335,0.8053704235,0.002964576532,2024-04-05 12:00:00,0.8145215676,trail_stop,18,1,6,2.875621495,3.084757604,-0.1602252446,2.08683012,2.3,2.3
1476,NZD_JPY,2024-04-02 12:00:00,2024-04-02 16:00:00,90.346,89.9382117,0.407788302,2024-04-04 20:00:00,91.30415877,trail_stop,14,1,6,3.116813292,3.33506379,-0.2918180816,2.349647523,1.4,1.4
1493,AUD_CAD,2024-04-22 00:00:00,2024-04-22 04:00:00,0.883965,0.8796894793,0.004275520654,2024-04-30 04:00:00,0.8936083595,trail_stop,37,1,12,3.02770143,3.26392997,-0.4034596344,2.255481914,1.9,1.9
1494,EUR_CHF,2024-04-22 00:00:00,2024-04-22 04:00:00,0.97063,0.96530401,0.005325989958,2024-04-29 12:00:00,0.9756455075,trail_stop,33,1,9,1.701092205,1.834400755,-0.3041688048,0.9417042787,1,1
1495,NZD_CHF,2024-04-22 00:00:00,2024-04-22 04:00:00,0.538115,0.533957137,0.004157862952,2024-04-30 08:00:00,0.5411466028,trail_stop,38,1,12,1.499568425,1.70640545,-0.1815836666,0.7291252312,1.7,1.7
1496,AUD_CHF,2024-04-23 16:00:00,2024-04-23 20:00:00,0.59119,0.5870161331,0.004173866888,2024-04-30 04:00:00,0.5956895998,trail_stop,27,1,9,1.844812067,2.105960788,-0.4025044509,1.078041048,1.4,1.4
1503,GBP_USD,2024-04-29 00:00:00,2024-04-29 04:00:00,1.251585,1.244359843,0.007225156812,2024-05-03 16:00:00,1.255146132,trail_stop,28,1,26,1.249107837,1.643562944,-0.6857982642,0.4928795988,0.9,0.9
1508,NZD_USD,2024-05-02 08:00:00,2024-05-02 12:00:00,0.593465,0.5893926359,0.00407236409,2024-05-03 16:00:00,0.6006507269,trail_stop,8,1,4,2.528015613,2.80795129,-0.4579649459,1.764509944,1.1,1.1
1513,GBP_JPY,2024-05-10 16:00:00,2024-05-10 20:00:00,195.329,194.3590265,0.9699735086,2024-05-15 08:00:00,196.2125199,trail_stop,16,1,7,1.671179662,1.816544457,-0.6123878588,0.9108701018,2,2
1514,CAD_CHF,2024-05-13 08:00:00,2024-05-13 12:00:00,0.663115,0.6606257083,0.002489291678,2024-05-21 12:00:00,0.6665080312,trail_stop,37,1,21,2.143179944,2.211472464,-0.9299834248,1.363050892,1.5,1.5
1516,GBP_CAD,2024-05-14 16:00:00,2024-05-14 20:00:00,1.71944,1.712853224,0.00658677555,2024-05-24 16:00:00,1.739259918,trail_stop,48,1,7,3.780301881,3.921493879,-0.3841029622,3.009047171,5.2,2.8
1517,GBP_CHF,2024-05-14 16:00:00,2024-05-14 20:00:00,1.141015,1.136414839,0.004600160982,2024-05-23 20:00:00,1.160984879,trail_stop,43,1,11,5.11177763,5.272641565,-0.4749833774,4.341126178,1.9,1.9
1519,EUR_JPY,2024-05-16 08:00:00,2024-05-16 12:00:00,168.234,167.2349244,0.9990756092,2024-05-30 00:00:00,170.0146933,trail_stop,58,1,4,2.539347349,2.567373256,-0.1541424879,1.782340873,1.4,1.4
1520,USD_JPY,2024-05-17 00:00:00,2024-05-17 04:00:00,155.45,154.4439822,1.006017796,2024-05-30 08:00:00,156.9264867,trail_stop,56,1,11,2.220636661,2.245487116,-0.2007916766,1.467654606,0.6,0.6
1521,CAD_JPY,2024-05-20 00:00:00,2024-05-20 04:00:00,114.548,113.9607854,0.587214598,2024-05-30 00:00:00,114.7985891,trail_stop,48,1,35,1.186959593,1.260186655,-0.6777760658,0.4267418629,1.2,1.2
1533,CHF_JPY,2024-05-31 16:00:00,2024-05-31 20:00:00,174.017,173.16148,0.8555199928,2024-06-06 00:00:00,174.46936,trail_stop,20,1,15,1.29161213,1.313820845,-0.9397793234,0.5287544525,2.2,2.2
1535,NZD_JPY,2024-06-05 00:00:00,2024-06-05 04:00:00,95.958,95.24735374,0.710646261,2024-06-07 16:00:00,96.1050153,trail_stop,16,1,1,0.9667256942,1.115885699,-0.5797539826,0.2068755052,1.4,1.4
1547,EUR_NZD,2024-06-17 00:00:00,2024-06-17 04:00:00,1.74601,1.737436723,0.008573276946,2024-06-18 16:00:00,1.749060042,trail_stop,10,1,7,1.127923437,1.4486876,-0.0606535871,0.3557615495,3.8,3.8
1548,AUD_NZD,2024-06-17 08:00:00,2024-06-17 12:00:00,1.079235,1.075968188,0.003266811646,2024-06-20 00:00:00,1.085574891,trail_stop,16,1,5,2.72283834,2.854465151,-0.5555875871,1.94069691,2.1,2.1
1554,AUD_CHF,2024-06-19 00:00:00,2024-06-19 04:00:00,0.58909,0.5856203638,0.003469636216,2024-06-26 16:00:00,0.5962277728,trail_stop,34,1,7,2.827385751,3.029136009,-0.123932301,2.057210726,1.4,1.4
1555,GBP_NZD,2024-06-19 00:00:00,2024-06-19 04:00:00,2.06956,2.059835452,0.009724547554,2024-06-28 16:00:00,2.075606589,trail_stop,46,1,42,1.396465997,1.688510433,-0.8586517731,0.621786186,4.8,4.8
1556,CAD_JPY,2024-06-20 04:00:00,2024-06-20 08:00:00,115.335,114.8480761,0.4869238512,2024-06-21 08:00:00,115.8618071,trail_stop,7,1,2,1.844230875,1.926379243,-0.1314373897,1.081908619,1.2,1.2
1557,GBP_CHF,2024-06-20 08:00:00,2024-06-20 12:00:00,1.129415,1.12368813,0.005726870478,2024-06-27 00:00:00,1.131939847,trail_stop,28,1,18,1.207465758,1.439704291,-0.652188663,0.4408772909,1.9,1.9
1559,AUD_JPY,2024-06-21 00:00:00,2024-06-21 04:00:00,105.8935,105.3608117,0.532688297,2024-06-28 04:00:00,106.6219838,trail_stop,31,1,18,2.126008787,2.195467793,-0.7987785773,1.36756107,0.9,0.9
1561,EUR_CHF,2024-06-21 00:00:00,2024-06-21 04:00:00,0.95502,0.950573911,0.004446089032,2024-06-26 16:00:00,0.9561154332,trail_stop,22,1,9,1.007627146,1.129082203,-0.9783879649,0.2463813068,1,1
1570,EUR_CAD,2024-07-01 00:00:00,2024-07-01 04:00:00,1.469565,1.464228265,0.005336734584,2024-07-02 12:00:00,1.471262449,trail_stop,9,1,4,1.102734248,1.267629089,-0.0758891029,0.3180688556,3.7,3.7
1575,GBP_USD,2024-07-03 08:00:00,2024-07-03 12:00:00,1.269605,1.264861615,0.004743384682,2024-07-09 00:00:00,1.280217461,trail_stop,22,1,1,2.996805225,3.159136567,-0.08538206938,2.237318329,0.9,0.9
1577,EUR_USD,2024-07-04 16:00:00,2024-07-04 20:00:00,1.081265,1.077358582,0.003906418324,2024-07-16 12:00:00,1.087875186,trail_stop,47,1,28,2.45109438,2.809478937,-0.4313414131,1.692134766,0.7,0.7
1581,EUR_AUD,2024-07-15 00:00:00,2024-07-15 04:00:00,1.60904,1.603373853,0.00566614664,2024-07-18 04:00:00,1.62264039,trail_stop,19,1,6,3.171467514,3.42031388,-0.4500413,2.4002891,2.4,2.4
1582,GBP_AUD,2024-07-15 00:00:00,2024-07-15 04:00:00,1.91613,1.908918692,0.00721130805,2024-07-18 08:00:00,1.928771519,trail_stop,20,1,7,2.530747525,2.73736746,-0.4590013319,1.753013306,4,4
1583,USD_CAD,2024-07-15 00:00:00,2024-07-15 04:00:00,1.365645,1.361513351,0.004131649396,2024-07-17 00:00:00,1.366806263,trail_stop,12,1,8,1.046797437,1.247685732,-0.6087157353,0.2810652216,1.3,1.3
1611,AUD_CHF,2024-08-06 00:00:00,2024-08-06 04:00:00,0.55865,0.5484393563,0.01021064366,2024-08-22 04:00:00,0.5727520173,trail_stop,73,1,15,2.13796512,2.236881509,-0.6865385016,1.381109528,1.4,1.4
1612,AUD_JPY,2024-08-06 00:00:00,2024-08-06 04:00:00,94.8245,92.3090588,2.515441196,2024-09-03 16:00:00,97.9179191,trail_stop,124,1,17,1.981560932,2.003823428,-0.5583513549,1.229771981,0.9,0.9
1613,AUD_USD,2024-08-06 00:00:00,2024-08-06 04:00:00,0.65386,0.6464814462,0.007378553792,2024-08-15 04:00:00,0.6584760847,trail_stop,43,1,33,1.382384718,1.414911417,-0.8985500664,0.6256083219,1,1
1619,GBP_JPY,2024-08-06 00:00:00,2024-08-06 04:00:00,185.696,181.5367774,4.159222622,2024-08-19 08:00:00,188.715583,trail_stop,56,1,44,1.478882128,1.519033861,-0.6943605242,0.725996973,2.4,2.4
1620,NZD_CAD,2024-08-06 00:00:00,2024-08-06 04:00:00,0.824265,0.8180226963,0.006242303746,2024-08-14 04:00:00,0.8286632722,trail_stop,37,1,32,1.47301387,1.559520394,-0.9780043151,0.7045911845,2.3,2.3
1621,NZD_CHF,2024-08-06 00:00:00,2024-08-06 04:00:00,0.510555,0.5026951105,0.007859889476,2024-08-14 04:00:00,0.5202100829,trail_stop,37,1,8,1.989213722,2.005753395,-0.8288920627,1.228399321,1.7,1.7
1622,NZD_JPY,2024-08-06 00:00:00,2024-08-06 04:00:00,86.661,84.63449892,2.02650108,2024-08-08 00:00:00,87.16412419,trail_stop,12,1,6,1.001726582,1.146310763,-0.6449540111,0.2482723523,1.4,1.4
1626,AUD_CAD,2024-08-12 00:00:00,2024-08-12 04:00:00,0.903595,0.8977653636,0.005829636424,2024-08-14 16:00:00,0.9058827727,trail_stop,16,1,10,1.158734355,1.194757184,-0.05403424452,0.3924383127,1.9,1.9
1628,GBP_CAD,2024-08-13 04:00:00,2024-08-13 08:00:00,1.7556,1.749117026,0.006482973786,2024-08-14 08:00:00,1.75880777,trail_stop,7,1,2,1.266394138,1.466919397,-0.0663275858,0.4947991102,2.8,2.8
1633,GBP_NZD,2024-09-02 04:00:00,2024-09-02 08:00:00,2.10598,2.09623968,0.0097403198,2024-09-05 08:00:00,2.11762476,trail_stop,19,1,5,1.970161185,2.151880065,-0.1447591074,1.195521337,4.8,4.8
1641,NZD_USD,2024-09-17 08:00:00,2024-09-17 12:00:00,0.620805,0.616963501,0.003841498976,2024-09-19 00:00:00,0.62075,trail_stop,10,1,8,0.3345048399,1.550176126,-0.8447223389,-0.01431732778,1.1,1.1
1642,CHF_JPY,2024-09-17 16:00:00,2024-09-17 20:00:00,167.501,166.305796,1.195203975,2024-09-20 00:00:00,168.124597,trail_stop,14,1,7,1.280952902,1.459165161,-0.3422010039,0.521749452,2.2,2.2
1643,CAD_JPY,2024-09-18 20:00:00,2024-09-19 00:00:00,104.477,103.4588906,1.018109427,2024-09-19 16:00:00,105.1844179,trail_stop,5,1,1,1.450728144,1.457603633,-0.1601006686,0.6948348681,1.2,1.2
1644,EUR_JPY,2024-09-18 20:00:00,2024-09-19 00:00:00,157.968,156.5626742,1.405325836,2024-09-19 16:00:00,158.8880056,trail_stop,5,1,1,1.408214344,1.422445919,-0.1394694348,0.6546564501,1,1
1652,AUD_NZD,2024-10-01 12:00:00,2024-10-01 16:00:00,1.095065,1.090443486,0.00462151438,2024-10-08 00:00:00,1.101108864,trail_stop,27,1,8,2.080486873,2.249262719,-0.7021507959,1.307767047,2.1,2.1
1654,USD_CHF,2024-10-03 00:00:00,2024-10-03 04:00:00,0.850765,0.845454312,0.00531068797,2024-10-07 12:00:00,0.855841984,trail_stop,15,1,8,1.714467137,1.882053711,-0.3643595728,0.9559936587,0.9,0.9
1655,GBP_AUD,2024-10-04 08:00:00,2024-10-04 12:00:00,1.9233,1.911668165,0.01163183475,2024-10-09 08:00:00,1.937336124,trail_stop,18,1,7,1.973893242,2.184522094,-0.3456032593,1.20669905,4,4
1658,USD_CAD,2024-10-07 08:00:00,2024-10-07 12:00:00,1.359325,1.354662487,0.004662513476,2024-10-11 12:00:00,1.372828115,trail_stop,25,1,5,3.660043041,4.093285756,-0.316352973,2.896102062,1.3,1.3
1669,USD_JPY,2024-10-14 08:00:00,2024-10-14 12:00:00,149.427,148.5036287,0.9233713206,2024-10-24 04:00:00,152.3694715,trail_stop,47,1,31,3.939910109,4.070951649,-0.6270500145,3.186661145,0.6,0.6
1726,GBP_CAD,2024-11-26 00:00:00,2024-11-26 04:00:00,1.77092,1.761148922,0.009771078196,2024-12-02 20:00:00,1.775771691,trail_stop,29,1,19,1.260863924,1.454291913,-0.8095319515,0.4965359253,2.8,2.8
1728,EUR_AUD,2024-11-26 08:00:00,2024-11-26 12:00:00,1.62021,1.610536869,0.009673131002,2024-11-28 08:00:00,1.621225152,trail_stop,12,1,7,0.8673510157,1.091683758,-0.3432187571,0.1049455185,2.4,2.4
1740,USD_CAD,2024-12-02 16:00:00,2024-12-02 20:00:00,1.405675,1.398647119,0.007027880972,2024-12-09 12:00:00,1.411584089,trail_stop,29,1,23,1.600055557,1.682583989,-0.6808595676,0.8408066805,1.3,1.3
1742,EUR_NZD,2024-12-03 00:00:00,2024-12-03 04:00:00,1.78585,1.776206481,0.00964351907,2024-12-09 08:00:00,1.806567361,trail_stop,26,1,6,2.918021917,3.082899488,-0.4521171129,2.148319565,3.8,3.8
1752,USD_CHF,2024-12-10 16:00:00,2024-12-10 20:00:00,0.882855,0.878058228,0.004796772006,2024-12-16 04:00:00,0.890837421,trail_stop,21,1,9,2.423504804,2.446436892,-0.3700405185,1.664123495,0.9,0.9
1772,NZD_CHF,2024-12-27 08:00:00,2024-12-27 12:00:00,0.506405,0.5030011804,0.003403819616,2024-12-31 04:00:00,0.5082421353,trail_stop,11,1,4,1.314699515,1.42927668,-0.08960521837,0.5397275694,1.7,1.7
1775,AUD_CHF,2024-12-27 20:00:00,2024-12-30 00:00:00,0.55911,0.5557380673,0.003371932688,2024-12-31 00:00:00,0.5609610505,trail_stop,7,1,1,1.319717922,1.473932151,-0.0978667223,0.5489583142,1.4,1.4
1794,EUR_USD,2025-01-14 08:00:00,2025-01-14 12:00:00,1.026015,1.019652577,0.006362422906,2025-01-15 16:00:00,1.029663183,trail_stop,8,1,6,1.328896259,1.492356,-0.3261336178,0.5733952103,0.7,0.7
1798,GBP_USD,2025-01-20 00:00:00,2025-01-20 04:00:00,1.219235,1.210175777,0.009059222976,2025-01-21 00:00:00,1.225530583,trail_stop,6,1,2,1.449903599,1.688334644,-0.2974868824,0.6949362859,0.9,0.9
1810,NZD_USD,2025-02-04 12:00:00,2025-02-04 16:00:00,0.561565,0.5553118076,0.006253192432,2025-02-07 16:00:00,0.5645551057,trail_stop,19,1,4,1.23696817,1.392088936,-0.008795507351,0.4781726628,1.1,1.1
1819,CHF_JPY,2025-02-10 08:00:00,2025-02-10 12:00:00,167.231,165.8313652,1.399634802,2025-02-17 04:00:00,168.5312739,trail_stop,29,1,11,1.686868601,1.806899912,-0.5780079197,0.9290094082,2.2,2.2
1820,EUR_CAD,2025-02-11 08:00:00,2025-02-11 12:00:00,1.47896,1.471316598,0.00764340173,2025-02-13 12:00:00,1.483617449,trail_stop,13,1,7,1.371117255,1.429991565,-0.2996048201,0.6093423932,1.8,1.8
1823,GBP_AUD,2025-02-13 00:00:00,2025-02-13 04:00:00,1.98291,1.973182501,0.009727498776,2025-02-14 00:00:00,1.985374376,trail_stop,6,1,1,1.02390144,1.189411612,-0.04317656673,0.2533411697,4,4
1825,AUD_CAD,2025-02-13 20:00:00,2025-02-14 00:00:00,0.896035,0.8906027529,0.005432247062,2025-02-18 04:00:00,0.8992908147,trail_stop,14,1,4,1.366837685,1.385246274,-0.08007735934,0.5993495263,1.9,1.9
1826,NZD_CAD,2025-02-13 20:00:00,2025-02-14 00:00:00,0.803575,0.7980073602,0.005567639784,2025-02-18 12:00:00,0.8095792702,trail_stop,16,1,3,1.849077958,1.915533406,-0.07094568171,1.078422886,2.3,2.3
1827,GBP_CAD,2025-02-14 08:00:00,2025-02-14 12:00:00,1.78349,1.773882738,0.009607262016,2025-02-28 16:00:00,1.814814553,trail_stop,62,1,15,4.025080188,4.145822185,-0.1831947538,3.260507878,2.8,2.8
1836,EUR_AUD,2025-02-25 00:00:00,2025-02-25 04:00:00,1.64962,1.6409304,0.008689599972,2025-03-06 16:00:00,1.7028828,trail_stop,46,1,3,6.893297757,7.048655887,-0.2013901682,6.129488146,2.4,2.4
1839,EUR_NZD,2025-02-25 08:00:00,2025-02-25 12:00:00,1.83275,1.823255648,0.009494352454,2025-03-06 12:00:00,1.880529236,trail_stop,43,1,6,5.802396769,6.003568993,-0.04739659731,5.032384872,3.8,3.8
1840,GBP_NZD,2025-02-25 08:00:00,2025-02-25 12:00:00,2.2092,2.19915238,0.01004761974,2025-03-04 20:00:00,2.259284285,trail_stop,33,1,6,5.758577802,5.964596745,-0.04478672677,4.984691548,4.8,4.8
1845,EUR_GBP,2025-03-04 00:00:00,2025-03-04 04:00:00,0.82604,0.8234615177,0.002578482256,2025-03-05 12:00:00,0.8325361383,trail_stop,9,1,3,3.284878141,4.002354477,-0.2675992819,2.519365139,0.8,0.8
1874,AUD_CAD,2025-04-10 04:00:00,2025-04-10 08:00:00,0.870365,0.8548270755,0.01553792448,2025-05-20 12:00:00,0.8916115566,trail_stop,170,1,19,2.123513989,2.182723956,-0.5338550852,1.367399916,1.9,1.9
1875,AUD_USD,2025-04-10 04:00:00,2025-04-10 08:00:00,0.6186,0.6046051336,0.01399486641,2025-05-09 00:00:00,0.6394438502,trail_stop,125,1,12,2.242965319,2.350147478,-0.3608466028,1.489392581,1,1
1878,NZD_USD,2025-04-10 04:00:00,2025-04-10 08:00:00,0.569605,0.5589392663,0.01066573373,2025-04-23 00:00:00,0.5939656997,trail_stop,53,1,6,3.039172064,3.127304772,-0.3314352382,2.284015363,1.1,1.1
1882,GBP_USD,2025-04-11 08:00:00,2025-04-11 12:00:00,1.310965,1.296494825,0.01447017505,2025-04-23 00:00:00,1.330602369,trail_stop,46,1,15,2.11020253,2.172399428,-0.5518246997,1.357092685,0.9,0.9
1883,GBP_JPY,2025-04-11 16:00:00,2025-04-11 20:00:00,187.646,184.8406147,2.805385284,2025-05-02 16:00:00,191.573961,trail_stop,90,1,55,2.153714869,2.175102306,-0.3874690604,1.400150296,2.4,2
1884,NZD_JPY,2025-04-11 16:00:00,2025-04-11 20:00:00,83.4005,81.55207246,1.848427536,2025-04-29 16:00:00,84.46567935,trail_stop,72,1,47,1.329508435,1.439331512,-0.08628956068,0.5762624327,1.5,1.2
1887,GBP_CHF,2025-04-15 00:00:00,2025-04-15 04:00:00,1.077385,1.061168574,0.01621642558,2025-04-30 16:00:00,1.095432681,trail_stop,70,1,35,1.868784205,1.926133465,-0.2358719547,1.112925948,1.9,1.9
1892,AUD_NZD,2025-04-23 00:00:00,2025-04-23 04:00:00,1.068985,1.063165207,0.005819793192,2025-04-30 00:00:00,1.073580155,trail_stop,30,1,20,1.557615486,1.612600257,-0.4579200518,0.7895736076,2.1,2.1
1897,CAD_JPY,2025-04-30 04:00:00,2025-04-30 08:00:00,103.025,102.2342124,0.7907876318,2025-05-02 08:00:00,104.7999093,trail_stop,13,1,3,3.00207022,3.023567775,-0.09231302699,2.244482848,1.2,1.2
1903,GBP_AUD,2025-05-07 08:00:00,2025-05-07 12:00:00,2.06034,2.045405016,0.01493498364,2025-05-12 00:00:00,2.064558762,trail_stop,16,1,6,1.045866563,1.226650155,-0.06026119759,0.2824751854,4,4
1913,EUR_JPY,2025-05-26 00:00:00,2025-05-26 04:00:00,162.48,161.4038124,1.076187597,2025-05-30 04:00:00,163.3258593,trail_stop,25,1,8,1.54062359,1.656774343,-0.365177968,0.78597756,1,1
1917,EUR_GBP,2025-06-02 08:00:00,2025-06-02 12:00:00,0.84326,0.8401523743,0.003107625736,2025-06-13 00:00:00,0.8506192807,trail_stop,52,1,36,3.131007665,3.64587018,-0.8913557279,2.368136102,0.8,0.8
1918,EUR_USD,2025-06-04 00:00:00,2025-06-04 04:00:00,1.138275,1.131617645,0.006657354588,2025-06-06 12:00:00,1.139971984,trail_stop,15,1,9,1.010161005,1.689109368,-0.3867902732,0.2549036613,0.7,0.7
1919,EUR_CAD,2025-06-04 08:00:00,2025-06-04 12:00:00,1.56274,1.55509295,0.007647049956,2025-06-12 16:00:00,1.574984713,trail_stop,38,1,31,2.36300274,2.831157129,-0.7048469712,1.601233496,1.8,1.8
1926,CHF_JPY,2025-06-11 08:00:00,2025-06-11 12:00:00,176.479,175.6919044,0.7870956498,2025-06-17 12:00:00,177.6536783,trail_stop,25,1,9,2.256396666,2.398691951,-0.7826240688,1.492421236,2.2,2.2
1930,AUD_JPY,2025-06-16 08:00:00,2025-06-16 12:00:00,93.957,93.03827672,0.9187232814,2025-07-01 12:00:00,94.07795754,trail_stop,67,1,62,0.921931573,1.013362803,-0.1687123894,0.131658293,0.8,0.8
1935,NZD_JPY,2025-06-16 08:00:00,2025-06-16 12:00:00,87.118,86.32523027,0.792769725,2025-06-17 20:00:00,87.28742271,trail_stop,9,1,5,0.9712782612,1.099941096,-0.1122646302,0.2137098591,1.2,1.2
1941,GBP_JPY,2025-06-19 20:00:00,2025-06-20 00:00:00,195.571,194.3041776,1.266822364,2025-06-24 04:00:00,197.0348832,trail_stop,14,1,7,1.913449011,2.065798705,-0.007893766546,1.155555244,2,2
1949,EUR_NZD,2025-06-25 16:00:00,2025-06-25 20:00:00,1.92961,1.917654314,0.01195568599,2025-07-08 04:00:00,1.948443236,trail_stop,51,1,28,2.341145461,2.439006847,-0.2885656249,1.575253441,3.8,3.8
1957,AUD_NZD,2025-07-02 08:00:00,2025-07-02 12:00:00,1.080395,1.077026363,0.003368637138,2025-07-04 08:00:00,1.080898522,trail_stop,12,1,6,0.9306434239,1.221562261,-0.1410065794,0.1494735485,2.1,2.1
1958,CAD_JPY,2025-07-02 08:00:00,2025-07-02 12:00:00,105.497,104.7790654,0.7179346058,2025-07-04 04:00:00,106.409549,trail_stop,11,1,6,2.029432748,2.135291972,-0.3607570911,1.271075441,1.2,1.2
1964,USD_CAD,2025-07-04 08:00:00,2025-07-04 12:00:00,1.359185,1.353583743,0.005601257286,2025-07-07 16:00:00,1.364054057,trail_stop,8,1,5,1.630883842,1.675516678,-0.111582091,0.8692793041,1.3,1.3
1991,EUR_CAD,2025-08-01 08:00:00,2025-08-01 12:00:00,1.58272,1.573960252,0.008759747858,2025-08-05 08:00:00,1.590930189,trail_stop,12,1,0,1.697537445,1.792289031,-0.3299181719,0.9372631769,1.8,1.8
1994,EUR_JPY,2025-08-04 04:00:00,2025-08-04 08:00:00,170.945,169.8019162,1.143083847,2025-08-14 00:00:00,171.9826871,trail_stop,47,1,17,1.662170282,1.81351526,-0.9929280367,0.9077961494,1,1
1997,GBP_USD,2025-08-05 16:00:00,2025-08-05 20:00:00,1.330975,1.322664697,0.008310302898,2025-08-11 16:00:00,1.340332273,trail_stop,24,1,10,1.881399534,2.014968673,-0.3411428001,1.125984569,0.9,0.9
2003,GBP_CAD,2025-08-07 08:00:00,2025-08-07 12:00:00,1.8357,1.828070161,0.007629839484,2025-08-18 12:00:00,1.86739762,trail_stop,43,1,0,4.922777219,4.976513606,-0.1061621285,4.15442821,2.8,2.8
2004,GBP_NZD,2025-08-08 08:00:00,2025-08-08 12:00:00,2.25704,2.245459807,0.01158019306,2025-08-13 00:00:00,2.264994855,trail_stop,16,1,11,1.457661363,1.550924057,-0.3790955795,0.6869363197,4.8,4.8
2011,EUR_GBP,2025-08-15 08:00:00,2025-08-15 12:00:00,0.86239,0.8595364864,0.002853513576,2025-08-22 16:00:00,0.8639898648,trail_stop,32,1,18,1.324682676,1.545463122,-0.5537033408,0.56066487,0.8,0.8
2013,AUD_CAD,2025-08-22 00:00:00,2025-08-22 04:00:00,0.893535,0.8900718864,0.003463113552,2025-08-27 08:00:00,0.8960176648,trail_stop,20,1,3,1.494320045,1.710888168,-0.2555503846,0.7168880831,1.9,1.9
2014,CHF_JPY,2025-08-22 00:00:00,2025-08-22 04:00:00,183.565,182.6982658,0.8667341898,2025-09-03 00:00:00,184.1509494,trail_stop,48,1,42,1.43873406,1.810243577,-0.8687784662,0.6760427413,2.2,2.2
2016,AUD_USD,2025-08-22 16:00:00,2025-08-22 20:00:00,0.64887,0.6447290179,0.00414098205,2025-09-02 08:00:00,0.6525142635,trail_stop,40,1,22,1.642122549,1.726643563,-0.639944817,0.8800481187,1,1
2019,AUD_JPY,2025-08-25 00:00:00,2025-08-25 04:00:00,95.566,94.9461421,0.619857897,2025-09-04 00:00:00,96.80210658,trail_stop,48,1,26,2.75063044,2.787735719,-0.332334235,1.994177348,0.8,0.8
2023,NZD_JPY,2025-08-25 00:00:00,2025-08-25 04:00:00,86.434,85.84395994,0.5900400594,2025-09-04 12:00:00,86.80746996,trail_stop,51,1,36,1.39312575,1.411768552,-0.74571208,0.6329569484,1.2,1.2
2025,NZD_USD,2025-08-26 12:00:00,2025-08-26 16:00:00,0.585495,0.5815928529,0.003902147086,2025-09-02 04:00:00,0.5883683897,trail_stop,28,1,15,1.500455998,1.526082915,-0.9469145879,0.7363611935,1.1,1.1
